Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,4bbc4b33-30e5-57fe-bf6b-7bf770a36209,重生,朝井遼,11.6,完結,"[標籤: 青春, 戀愛, 群像, 其他文庫, 日本輕小說]
重考生小梢因為羨慕雙胞胎姊姊既聰明又漂亮，藉故假扮成姊姊參與電影拍攝。電影最後一幕，女主角將跳崖自殺。在跳下的前一刻，小梢一面想著重考以及暗戀的補習班老師，一面俯瞰這個寬廣的世界，突然領悟自己並不是想要成為姊姊，而是想與現在的自己有所不同。於是這一躍，彷若重生。五個二十歲左右的男女，同時懷抱著這個年紀特有的開朗與迷惘——意外被好友親吻，不知該如何是好的內向女孩；明知不可能，仍想追求同班美女的魯蛇男大生；試圖透過畫畫來面對家庭關係瓦解的美術大學學生；因為雙胞胎姊姊長得美而感到自卑的重考生；自覺天分...",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,a420a390-57f9-5594-b1ac-1b981ec7d44e,漢匈英傑——白狼,許家球,17.1,連載,"[標籤: 奇幻, 戰爭, 復仇, 群像, 原生幻想, 華文輕小說]
西漢與匈奴大戰在即，由一座邊境城鎮異變引發的，圍繞著一個異族白髮青年展開的一系列故事。從個人視角，以一隅窺見那個戰爭動蕩年代下的眾生群像。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,995271ed-1573-5d10-8f0a-5343c171b270,太陽坐落之處,辻村深月,15.8,完結,"[標籤: 懸疑, 青春, 黑暗, 群像, 其他文庫, 日本輕小說]
一出沒有謀殺與犯罪的推理劇，卻更令人在讀後感到一陣寒冷……過去的高中同學，如今成了家喻戶曉的當紅女星，每個人都希望能在同學會上遇見她，不過，其中有些人必須付出「特別」的代價……高中畢業後十年。老同學們的話題聚焦在成了當紅女星的KYOKO身上。為了請來不斷缺席同學會的她，同學們各自心懷鬼胎，盤算策畫，然而前往連絡KYOKO的人，卻一個接著一個失去了音訊……。原因難道出在高中時代的往事……？精湛刻畫出教室里的惡意與傷痛，以及十年之後的糾葛、挫折還有希望。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,450b1b99-4dcb-5bca-afd0-ac991f0de98f,十八時,鳴籟琢磨,26.0,完結,"[標籤: 青春, 戀愛, 校園, 輕文學, 青春日常, 華文輕小說]
在高二秋天經歷一系列事情之後，本以為不會改變的兩人的關係極速的變化。面對兩位截然不同的女生，處於選擇中的少年究竟能否摸清自己的心意。高考即將來臨，而她和他的關係到底會變成何種形式。這是中國高中生的校園故事，圍繞幾名角色展開的有關友情，有關戀情，有關將來，有關過去的青澀的物語。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",255b1b2a-a923-5199-ac76-20757270f55d,因為是我先喜歡上的,佐野しなの,21.0,連載,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 後宮, GA文庫, 日本輕小說]
無法避免胃疼的青春泥沼的三角關係開幕。真的連胃都疼的要死。青春×泥沼×三角關係。戀愛也好，青春也好，都沒有正確答案。如果被自己喜歡的人介紹喜歡自己的人，該怎麼辦——？錯誤百出的青春焦灼泥沼三角關係，開幕。被前女友介紹了一個女孩子。讓我大受打擊。因為我在心中仍然被前女友的小麥所吸引。但是，介紹給我的小麥的好朋友鳩尾同學非常地可愛，是個像天使一樣的好孩子，我很難拒絕掉這樣的她鼓起勇氣向我的告白，儘管有著沒有忘記掉小麥的罪惡感，但在交往的過程中總有一天會喜歡上鳩尾同學。我是這麼想的。————明明不該是...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",a4884190-0809-5afc-8a74-103db5a04bb0,你又是誰的外遇,咖啡！好了沒,12.6,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
世界上最幸福的事情是追到了自己喜歡的女孩。但是，明明應該是最幸福的人，可我卻背叛了自己的幸福。因為這段戀愛是委屈的，妥協的。曾經的初戀重新填滿了我受盡委屈的生活，接納了我的一切。我漸漸沉溺於當初那份遲來的愛，卻又對委屈、毫無意義的現在產生不舍。但是，回過頭，兩段感情已然坦蕩地擺在眼前。過去與現在，是時候該作出抉擇了。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",a1b7a32e-72ce-5d48-91ee-814815e0ea08,愛人錯過,douyueling,12.9,連載,"[標籤: NTR, 戀愛, 青梅竹馬, 復仇, 歡樂向, 校園, 青春日常, 華文輕小說]
我從來不知道她臉上還會有那樣的表情。【凡】是我的青梅竹馬，我們從小一起長大，還成為了戀人，同時我們還有一個共同的朋友【京】。我們三個人總是在一起行動。但在毫無預兆的時候，凡卻說喜歡上了京。那時她臉上洋溢著我從來沒見過的熱情表情。我被正式提出分手，這並不是出軌，只是她變心了。不，或許她從來都沒有愛上過我吧？我只是在她找到真愛前的過渡罷了。「我們並沒有在對的時間相遇呢。」她很成熟，總是站在教導我的立場，就算是在甩了我的時候，也沒有一絲慌亂，而是好整以暇地告知我理由，而被打上不合格烙印的我，卻不能就此...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",49de2901-8d9c-52fe-b485-7a839e17bf66,劣者之痛,Zoisite,47.2,連載,"[標籤: 戀愛, 後宮, 病嬌, 偽娘, 歡樂向, syosetu, Web輕小說]
御日陽火，長期暗戀著名為詩都的青梅竹馬，卻被另一個青梅竹馬，紅葉駿橫刀奪愛。可是，當他失戀後，卻在不知不覺之間開始受到眾女歡迎，並建立起了自己的後宮。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",935bd3c1-b115-583b-9d12-72983a63058a,這種酸我是第一次嘗到,bibi,16.3,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
這段故事要說的是我和她和她平凡的相遇，他和她們扭曲的人際關係，我和她錯綜複雜的愛情，在此刻開始了。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",1e2e5f01-f2f5-5241-9c4b-81cb6a9e90b6,三角的距離無限趨近零,岬鷺宮,75.7,完結,"[標籤: 校園, 青春, 戀愛, 電擊文庫, 日本輕小說]
在別人面前，我總是扮演著「虛假的自己」。而讓這樣的我墜入愛河的對象，正是無論何時都貫徹自我的文靜轉學生──水瀨秋玻。然而，她體內還住著另一個人，那就是生性溫柔卻有些脫線的少女──水瀨春珂。我協助春珂在校園生活中順利扮演秋玻，並請她幫我追秋玻作為交換條件。然而，在知曉她們秘密的過程中，我也莫名地逐漸跟著扭曲─我們之間曖昧不明的距離不斷地無限趨近於零。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",dd5b50b8-22e0-5890-a5c4-ba01b5811a6e,修羅場戀人,岸杯也,115.1,完結,"[標籤: 校園, 戀愛, 歡樂向, 後宮, 青梅竹馬, MF文庫J, 日本輕小說]
八本木一大是個極為普通的高中生，同時也是個老好人，卻從來沒交過女朋友。某天，桃花運終於降臨到他身上，同班同學、打工同事和兒時玩伴同時向他告白。然而，事情卻沒這麼單純。這三個女孩為了各自的目的，要一大假扮男朋友，逼他走上腳踏三條船的命運。更恐怖的是，其中兩個人的約會都約在同一天！而且剩下的那條船（？）居然還願意幫他度過這場危機？在三個女人間疲於奔命的一大，將會迎接什麼樣的結局？",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",79f55888-8530-5c02-87c5-175a0143e71a,被詛咒的純愛,二丸修一,15.1,連載,"[標籤: 校園, 青春, 戀愛, 後宮, 電擊文庫, 日本輕小說]
出現在喪失記憶的湖西回面前的，是清純樸素的美少女丹澤白雪。「──我和小回是戀人。」白雪說著紅了臉，吻了一下回的臉頰。第二天，具有魔性魅力的美少女，才川魔子出現，情緒激動。「真的失憶了──我不能原諒。」她突然奪走回的嘴唇，說道。「──因為我才是真正的戀人。不過你不能告訴白雪。我們間的關係是秘密。」回的腦海中閃過魔子的那句話:「我只剩下你這個共犯了。」不知道什麼是真相的回，接受了秘密的三角關係……與同時也是摯友的她們之間的純愛，隨著記憶復甦，化為詛咒逐漸腐朽。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",d47e44e0-0953-5597-b9fb-1c70d11e7210,我當備胎女友也沒關係。,西條陽,76.3,連載,"[標籤: 校園, 青春, 戀愛, 後宮, 歡樂向, NTR, 電擊文庫, 日本輕小說]
★儘管懷裡抱著妳，心裡想的人卻是她……★100%不健全、不純潔又危險的戀愛泥沼。「我也把桐島同學放在第二順位。」我跟早坂同學都有最喜歡的人，卻都選擇了第二順位的對象交往。我跟早坂同學確實是男女朋友，會一起回家、私下偷偷見面，也會做見不得人的事。即使如此，第二順位終究是第二順位。一旦能跟最喜歡的人兩情相悅，這份關係也會宣告結束。明明是這麼約好的──「對不起，因為我是個笨蛋，所以愈來愈喜歡你了。」明明我們都有喜歡的人，彼此卻愈陷愈深無法自拔，變得愈來愈需要對方……這早已無法挽回，100%不健全，不合...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",6ccd2b9a-9429-5373-8b36-c2a154d6bf0d,這個△戀愛喜劇有獲得幸福的義務,榛名千紘,33.0,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 後宮, 電擊文庫, 日本輕小說]
「為什麼你會被麗良喜歡上啊！？」平凡的高中生·矢代天馬偶然得知同班的冷酷系美少女·皇凜華十分溺愛身為她兒時玩伴的清純系美少女·椿木麗良。之後天馬開始幫助凜華讓她和麗良的關係更加親密——「既然矢代君沒有在和凜華交往，那我能不能當你的女友候補呢？」「矢代，你做了什麼！？」然而麗良喜歡上了天馬，他和校內的兩位美少女發展成了三角關係！錯綜複雜的這段戀情究竟會如何……！？電擊小說大獎「金獎」獲獎作！戀愛喜劇史上最幸福的三角關係開始了！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",572bfd0c-787b-5ffa-9c8a-ff8fe3f8fbcd,其實是繼妹。～總覺得剛來的繼弟很黏我～,白井ムク,59.9,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, 富士見文庫, 日本輕小說]
因為父母再婚，我這個高中生有了一個繼弟，他名叫晶。晶在複雜的家庭環境中長大，雖是個美少年，卻怕生。我原本就嚮往能有個手足，所以為了他，我總是和他一起玩……沒想到他超黏我，我們一拍即合，距離也急速拉近！「……老哥，難道你喜歡我嗎？」「是啊，當然喜歡。」我們雙雙誤會，感情越來越好。某天我終於發現晶是「妹妹」，當我陷入混亂之中……「我就喜歡我跟老哥從以前到現在的距離。應該說，我希望我們比現在更──」晶開始猛烈追求，目標是從「兄妹」變成「情侶」！相處輕鬆又超可愛的弟……像弟弟一樣的妹妹，我與她的親密戀愛...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",483ccd4c-3274-57a3-81cf-f638985d6e71,我跟妹妹，其實沒有血緣關係,村田天,17.9,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, 富士見文庫, 日本輕小說]
妹妹久留里是個超重度兄控。每當與我對上眼就會緊緊抱過來，而且隨時都在虎視眈眈著可以坐到我腿上或牽手的機會。「欸嘿嘿，哥哥，最喜歡你了！」笑著如此說道的久留里進到和我同一所高中就讀的開學典禮當天深夜。我從爸媽口中得知妹妹自己也不知道的衝擊真相。「光雪跟久留里之間其實沒有血緣關係。」咦，我跟久留里竟然不是親兄妹嗎？這下糟了──「如果我跟哥哥沒有血緣關係……那麼就要結婚！」我的妹妹是個時不時就把這種話掛在嘴邊的傢伙！與最愛哥哥又喜歡撒嬌的繼妹之間的兄妹關係，因為一件隱瞞的事情而開始產生變化！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",9c984b3e-58fc-5f9d-b035-2c6221a7967d,班上最可愛的辣妹成了我的投食對象這件事,白乃友,25.4,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, MF文庫J, 日本輕小說]
今天，風見鳳理這位高一男生又在教室里和志同道合的朋友們熱烈地討論御宅文化。他有一個秘密。兼職模特的班上人氣人物香月櫻其實是他的義妹，兩人不僅同居，還是戀人關係。在學校里，櫻小心翼翼地與鳳理保持適當距離，努力不讓別人發現她對鳳理的愛意和御宅興趣。但在家裡，她會和鳳理一起看動畫、玩COS，還會品嘗鳳理親手做的美食，兩人恩愛甜蜜！「煮魚好好吃——！」就這樣，今天兩人又開始了愉快的晚餐時光。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",d9caa769-96dd-5ff2-af9d-5fc72abc59fd,義妹生活,三河ごーすと,138.7,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, MF文庫J, 日本輕小說]
高中生淺村悠太，由於父親再婚，和學年第一美少女綾瀨沙季成為同住一個屋檐下的兄妹。都見過雙親感情破裂的兩人對男女關係慎重看待，約好要保持適度的距離，既不接近也不對立。沙季渴望親情而一直獨自努力，因此不懂得如何依賴別人，悠太也不曉得該如何以哥哥的身分與她相處。某些地方十分相似的兩人，逐漸感受到與對方共同生活有多麼愜意……這是一個可能會發展成戀愛的故事。原本素昧平生的男女，一點一點地接近、彼此關係漸漸改變的──戀愛生活小說。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",c8be19be-2a72-5ef9-be48-02813acf6f02,雖然現在還只是「青梅竹馬的妹妹」。,涼暮皐,17.6,連載,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 妹妹, 其他文庫, 日本輕小說]
有個這麼直率的女孩仰慕你，難道你絲毫不感到開心嗎！？雙原燈火是我青梅竹馬的妹妹，也是跟我讀同所高中的學妹。她自稱是「魅惑小惡魔系女孩」，自稱「需要溫暖，特別喜歡肢體接觸」，並且自稱是「仰慕學長的美少女」。這名小惡魔系（？）美少女學妹今天也一大早就專程來迎接我，一心一意想博取我的好感。「學長！手！我們牽手吧！請給我溫暖～！」可是我知道，這件事只有我明白。燈火其實是害羞的小狗狗系女孩，她光是被碰到手就會滿臉通紅，調戲我的同時自己其實也方寸大亂。我知道小惡魔系設定只不過是她的演技，只是她想靠近我的借口...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",1cd553fa-e274-531a-a47e-1e7f094e9fcd,父母再婚。女友開始喊我歐尼醬了,マリパラ,16.4,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, 其他文庫, 日本輕小說]
不能讓媽媽看見啊，歐尼醬♡實現隱藏的想法，與同為圖書委員的鳥井寧寧花交往的高中生森田大貴感到了困惑。這也是理所當然的，因為母親再婚，女朋友突然變成了「義妹」。擔心如果暴露了交往的事情，會被設定嚴格規矩的2人，表面上作為兄妹行動。但是在同一個屋檐下生活的兩人的感情變得更深了……？「和我以外的人接吻是不行的」成為義理兄妹的新手情侶心跳加速的戀愛同居生活，從這裡開始！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",cf393794-d50b-5f0c-9aee-a6629cc552db,妹控日記,懶散的H君,10.5,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, 青春日常, 華文輕小說]
剛升上高二的少年，方碩，和他那兄控的妹妹——方果生活在一起。本來以為會一直平淡而美好的生活，卻在開學第一天就被打破——青梅竹馬的唐菡，因為家庭的關係，被他們邀請到了家裡。再後來，他甚至收到了兩人的告白信…而他的表妹，舒然的突然的來，也為事態添上了一把火——四個人的戀愛物語，就此開始。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",09ccb3f9-966d-5001-ba52-5db01b15fe28,同班的四分之一混血美少女成了我的義妹。我不知不覺間似乎已將她攻略。,浮葉まゆ,7.7,連載,"[標籤: 戀愛, 校園, 青春, 妹妹, 歡樂向, 富士見文庫, 日本輕小說]
「小女子不才，還請多指教！」同一屋檐下的無自覺攻略繫戀愛喜劇！高嶺之花的四分之一混血美少女，七瀨克蘿埃。 本應與我毫無瓜葛的她，卻因為父母再婚而成了我的義妹!?突如其來的同居生活。為了家庭和睦，我試著友善待她，她卻對我的一言一語都莫名地害羞不已。我只是稱讚一下料理，她就說：「你、你說想每天都吃我做的菜……！」我只是告訴她不用急著拉近距離，她就說：「還說什麼『我們會一直在一起所以沒關係』……那種話……」我明明只是想以家人的身分和樂地生活而已啊。「『我們一起變得幸福吧』，那不就是求婚嗎──！」我，難...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",a32cdf64-ea7c-56b9-853f-7a88e5f6b91a,戀愛什麼的，真是無聊透頂。,雲雀湯,34.2,連載,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 妹妹, 小學館, 日本輕小說]
河合祐真有個小他一歲的青梅竹馬──倉本涼香，是他的好朋友晃成的妹妹。對祐真來說，涼香也像是自己的親妹妹一樣，即使成為了高中生，這點也不會改變。原本，他是這麼認為的……直到有一天，晃成對打工店裡的前輩動了心。低聲說了句「真蠢」的涼香，表示自己無法理解戀愛感情，而祐真也對戀愛懷抱著心理創傷。不過，他對於『那方面』的事情並不是沒有興趣。「接吻好像很舒服呢？」明知道這樣不對，兩人還是越過了那條界線。於是他們立下了一個約定──這段不純潔的關係，只維持到『真正喜歡的人』出現為止。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",94848232-31af-5716-8db4-dc596eb01522,人生二周目的鏑木學姐,としぞう,7.4,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, 電擊文庫, 日本輕小說]
「我叫鏑木美春，你未來的老婆！」隨處可見的平梵谷中生日宮友樹，有一天突然被萬眾矚目的天才美少女鏑木美春表白了。鏑木學姐看上去似乎是人生二周目……?!明明沒有見過面，鏑木學姐卻不斷接近搞得主人公小鹿亂撞——！反套路的超直球甜蜜戀愛小說開始了！",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",bd7970a2-4884-509b-9c68-d62856732ac1,幻想之花向死而生,taikong,22.4,連載,"[標籤: 奇幻, 冒險, 懸疑, 復仇, 妹妹, 黑暗, 鬥智, 異能, 大逃殺, 溫馨, 原生幻想, 華文輕小說]
一個陰暗壓抑，略有點瘋狂的故事。重生者間殘酷的生存遊戲，開始了。戰鬥吧，戰鬥到最後一刻！向自己、向敵人、向世界、向命運！",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",ff3c332e-0d93-5ba4-bddb-b56e2a4c8012,暗黑童話,乙一,14.6,完結,"[標籤: 奇幻, 懸疑, 黑暗, 集英社, 日本輕小說]
因為一場意外失去左眼的高二女孩菜深，也同時喪失了記憶。在接受眼球移植手術之後，她的左眼竟開始頻繁出現另一個男孩的過去記憶，包括他死亡之際所見到的最後影像。因為沒有過去而與現實生活格格不入的她，於是決定前往男孩的世界找出害死他的兇手。但是，在那個地下室等待她的，卻是暗黑澄澈而令人心痛的，愛的記憶……",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",ec4b2dfd-eebd-5fbc-96c2-165373b0864e,暗祓,辻村深月,15.7,連載,"[標籤: 校園, 黑暗, 懸疑, 驚悚, 角川文庫, 日本輕小說]
★直木賞得獎作者辻村深月首部本格恐怖推理長篇！★最近你總是為了小事而生氣或傷心嗎？那或許是暗袚的影響也說不定……然而您的身邊也必然存在著「黑暗騷擾」，請務必小心……我來驅邪除煞了。我不會讓你殺死這家人。「我們班的轉學生怪怪的……」轉學生白石要無法融入班上，班長澪善意幫助他，然而要卻對她做出詭異萬分的言行。像是突然問她：「我可以去妳家嗎？」或是在她家附近出沒……要不斷地做出脫序行為，讓澪恐懼萬分，向心儀的學長神原求助，沒想到——近在身邊的無名惡意不斷地增殖，鋪天蓋地而來。讓人不忍釋卷的娛樂大作！最...",,
