Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,1ee71eb5-3137-57b3-9aca-4ce069c1ac50,陽的目光,bibi,10.2,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
她的年紀跟我相同，對於正值青春期的自己難免會有一些遐想，但陽給人的感覺非常溫和，從大家吃晚餐時的聊天氣氛能發覺到是一位安靜的女孩子，雖然不太常笑，不過需要發表意見的情況也會適時地給予回應。整體來說個性非常有素養，就如同城堡裡的公主殿下一樣，一舉一動都相當優雅。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,0eb297cc-927f-587d-89ef-da0ca527a115,尋死的心是什麼顏色,常青藤,5.1,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 青梅竹馬, 青春日常, 華文輕小說]
我患了一種怪病，能看見別人內心的色彩並讀懂其中的情感，我稱之為『幻色症』。一個雪夜，我出門散步，遇到了在天橋上輕生的少女，她的內心，似乎一片虛無？這是怎麼回事。此外，我的嬌小青梅竹馬所在的文學部也發生危機……能看得懂別人內心的顏色是什麼體驗？救下一個內心虛無的美少女同學是什麼體驗？青梅竹馬是個嬌小女孩是什麼體驗？尋死的心是什麼顏色？",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,1764643a-3ab1-5004-a1c8-37f8f296938d,我始終難忘，你淚中那灼眼的餘暉,曙華,15.7,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
孤僻的高中生幽，生活平靜而單調，直到神秘小女孩海的出現打破了他的寧靜。與此同時，他在學校遇到了才華橫溢的鋼琴女孩月。在音樂的旋律中，幽被月逐漸吸引，卻也因自卑和恐懼而不斷徘徊。當友情與愛情的界限變得模糊，他們將如何面對內心的掙扎與成長？這是一個關於羈絆與青春的故事。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,7197b2f5-30f3-5542-90e9-1be40223c3e4,超能力師事務所,譽田哲也,14.4,完結,"[標籤: 異能, 懸疑, 其他文庫, 日本輕小說]
銷量破300萬冊《草莓之夜》系列作家，首度挑戰幽默詼諧的人性推理劇！看似無敵的超能力，也難以化解糾結的情感謎團……所以，該解決的是人與人之間的問題吧！犯罪的陰影，比不上人心的幽暗可怕。在架空的東京都，「超能力師」是一種被官方認定的職業，超能力者可以透過日本超能力師協會的檢定考試，成為合法執業的一級或二級超能力師。一級超能力師增山圭太郎，為了讓成長過程中傷痕纍纍的超能力者有個安身立命之處，於是創設了「增山超能力師事務所」，讓各懷絕技的超能力師齊聚一堂，以超能力謀生及幫助人們的同時，也能展現最真實的...",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,7400d95e-3489-57ec-ae20-a6f240134c1e,吉祥寺的朝日奈君,乙一,9.6,完結,"[標籤: 懸疑, 青春, 治癒, 其他文庫, 日本輕小說]
一場戀情展開前，就像一出懸疑劇。多少微小瞬間的累積，才能引發邂逅的奇蹟？世界很小，我卻找不到你；距離很近，你卻看不見我。忙到虛脫仍一事無成的上班族，撿到流浪的交換日記？存在感比北極圈臭氧層稀薄的少女，深夜潛入學校塗鴉？靠水母圖鑑練膽的影子少年，碰上難解的三角關係？肚子老發出怪聲的自卑女孩，招惹到音樂狂熱分子？失落人生意義的男孩，與已婚的咖啡店服務生結為好友……五個陰錯陽差的謊言，淬鍊出愛情最初的模樣。這些是能夠抵抗空氣阻力，以最美方式飄落的形狀，不再只是他與她的童話，而是可能發生在你我身上的故事...",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,945e4228-9c75-5bdd-8e3a-71053caa7fea,光之國度,恩田陸,10.8,完結,"[標籤: 科幻, 異能, 治癒, 集英社, 日本輕小說]
班上有同學能背誦日本古典和歌，大家都讚嘆不已，光紀卻倍感委屈，因為小學四年級的他早已能輕易將好幾本古典小說從頭到尾一字不漏背誦，父母卻從不讓他對別人透露。能背誦龐大的書籍內容、能得知遠方發生的事、能長壽幾百年、能一天跑過幾百公里——這群來自「常野」的人們，各自擁有不可思議的能力。他們一如「常野」其名，經常在野，沉穩、充滿知性、對權利不抱憧憬，藏身於二十世紀的平凡生活當中。他們究竟是為了什麼而存在，想回歸何處？一本刻骨銘心的療傷小說。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",255b1b2a-a923-5199-ac76-20757270f55d,因為是我先喜歡上的,佐野しなの,21.0,連載,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 後宮, GA文庫, 日本輕小說]
無法避免胃疼的青春泥沼的三角關係開幕。真的連胃都疼的要死。青春×泥沼×三角關係。戀愛也好，青春也好，都沒有正確答案。如果被自己喜歡的人介紹喜歡自己的人，該怎麼辦——？錯誤百出的青春焦灼泥沼三角關係，開幕。被前女友介紹了一個女孩子。讓我大受打擊。因為我在心中仍然被前女友的小麥所吸引。但是，介紹給我的小麥的好朋友鳩尾同學非常地可愛，是個像天使一樣的好孩子，我很難拒絕掉這樣的她鼓起勇氣向我的告白，儘管有著沒有忘記掉小麥的罪惡感，但在交往的過程中總有一天會喜歡上鳩尾同學。我是這麼想的。————明明不該是...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",b93357d7-dd34-5036-a892-676b4a127e4d,被百合夾擊的女子有罪嗎？,みかみてれん,7.4,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「等等，對方也是……女生嗎？」楓是一名學過怎麼擄獲異性的女高中生（尚無實戰經驗）。展露技巧的時刻終於到來，她奉命參加一場戀愛對決，先得到目標對象的心就能贏得勝利。而對手是和她有著不解之緣的兒時玩伴火凜。「我怎麼樣都比楓強。」人生第一場「美人計競賽」正要展開時，楓得知了一項驚人的事實。目標名叫朝川茉優（二十三歲）。竟然是個女性。「妳們喜歡我嗎……咦？（開心）」可是茉優之前的人生充滿不幸，心靈脆弱不堪，因而渾身都是弱點──被捲入對決中的普通人以及兩名專業的美少女，三人三樣情的戀愛劇就此展開！",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",6997762e-dbcd-51f0-ad50-519e38b8c6b1,被夾在百合之間的我，順勢劈腿了,としぞう,41.5,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
在這所學校里，有著人稱「聖域」的兩位美少女。一位是有如公主般惹人憐愛的百瀨由那，另一位則是英凜挺拔到會讓人誤以為是王子的合羽凜花。她們原本就是互為鄰居的青梅竹馬，感情自然也相當融洽。可是，竟有個無禮之徒闖入了如此美妙的百合花園……那個人就是我。然而，不僅闖入了兩人之間，我──間四葉更同時收到了雙方的告白。而且在優柔寡斷的個性作祟下，同時與這兩人展開了交往。不對吧，為何會這樣!? 交往一事對聖域的另一方來說當然都得保密。但即便如此，還是希望那兩人都能感受到幸福。既然這樣，那就只有隱瞞到底了……劈腿...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",45ada104-dd5a-53bd-9fd8-1f743f225297,把洗髮精放在喜歡與討厭之間,瀨那和章,9.1,完結,"[標籤: 青春, 戀愛, 群像, 女性視角, 電擊文庫, 日本輕小說]
★生活於神戶的三姊妹，她們各自的戀愛物語。戀愛總是趁我們不注意時把心帶走──七年前，年紀比我小的男生向我告白。我們持續著手也無法讓他牽的戀人關係，而我又喜歡上另一個人──（把洗髮精放在喜歡與討厭之間）。以神戶為故事背景，共同生活的三姊妹各自戀情的開始、現在與結束。透過三則短篇故事描寫度過同樣時光的三人戀情，組成一段揪心卻溫柔的愛情物語。戀愛總是趁我們不注意時，若無其事地把心帶走。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",ff4cfec9-a022-5307-a59c-b52ef5fa79e9,心上人的妹妹,犬甘あんず,45.2,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
我，雨宮結葉向初戀對象花房渚告白……結果被拒絕了。無法割捨這份感情的我一直悶悶不樂。渚的妹妹海望看不下去了。她如此提議：「讓我幫妳忘掉對姊姊的感情吧。」她說，我想和渚做的事情可以全部對她做。在外貌毫無二致的妹妹身上，我看見心上人的影子，有時會跟打扮成渚的海望約會。「結葉學姐竟然與被妳當成妹妹的重要朋友……接吻了呢。」有時宛如沉溺其中似的宣洩慾望。然而，把海望視為「渚的替代品」親密接觸的過程中，我也逐漸被她吸引──？",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",5816afee-e4ef-59a3-8e68-2d02bef495e7,來自天堂的雨,晨羽,25.0,完結,"[標籤: 校園, 青春, 戀愛, 女性視角, 青春日常, 華文輕小說]
如果能早點認識他該有多好？那麼，現在的我或許就能更快樂一點……別人的青春陽光燦爛，充滿希望，我的青春卻是一場連綿不絕的大雨，布滿眼淚的氣味。曾經美滿的家庭支離破碎，閨蜜背叛我，同學也排擠我，而暗戀多年的男孩，把他的溫柔與微笑都給了別人。我以為只要挺直了背脊，強忍住不哭泣，再大的挫折也傷害不了我，但這樣的逞強卻漸漸將我的心啃蝕得千瘡百孔。直到另一個男孩在大雨中來到我面前，為我撐起了一把傘。在他的傘下，我忘情地痛哭失聲，原來，這個世界還有一個地方，容許我脆弱……",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",ca8a19e8-5a35-5100-85d8-33a5515d4dc6,與她女友的不純初戀,Akeo,16.7,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
我和有女朋友的她同居——「我來教妳念書，作為交換，暑假前讓我住在妳家吧」如果這次考試再不及格，我的獨居生活就會結束。走投無路的我——雪，稀里糊塗地答應了學內第一美女——司的提議。但是，我親眼看見了。司在公園裡和同班的女生接吻。總是用曖昧的距離靠近我，讓我感到困擾的司，竟然已經有了「女朋友」。我的朋友弓莉說，就算是同性之間，同居這種行為也能算「劈腿」，因此強烈反對我們的同居，但司卻毫不在意。不過，我的成績的確有了進步，和司一起生活也逐漸變得有趣。「如果沒有戀愛感情，那就不算劈腿」或許是這樣，但——...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",f13ceb7d-18e5-5db4-8f5f-70af999a0805,伊田的煩惱,vertinno,58.4,連載,"[標籤: 百合, 校園, 青春, 女性視角, 戀愛, 青春日常, 華文輕小說]
這是關於兩個女孩的故事。「那個……伊田同學？」——因為受傷而相遇的記憶推開了故事的大門。「我可以……可以在這裡坐一會兒嗎？」——兩人獨處的空教室里，躲在角落的女孩偷瞄著正在畫畫的女孩。「不行，我必須陪在松坂身邊，現在是松坂最需要我的時候。」——突如其來的變故中，善良的女孩站在失去了一切的女孩身旁。「既然沒法如願以償地把她永遠留在身邊，那麼，就讓我一直陪著她，直到不能再同行的時候就好。」——暗生情愫的女孩望著和青梅竹馬談笑風生的女孩，許下了這樣的願望。「從今往後，無論多少次，只要伊田想聽，我都會毫...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",6e9a36e6-dc05-54a5-9a0d-a5bdaad09d2f,我的愛馬很兇惡,新井輝,10.9,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 女性視角, Fami通文庫, 日本輕小說]
性、性、性──我一直認為男生們的腦袋只裝了這些垃圾。所以，我從來不靠近那個每天跟不同的女生上床的同學。我，高岡霧理教訓了傳說中的花花公子──射水同學之後，才驚覺原來是因為某個特別的原因才導致他變成這樣。沒搞清楚就發脾氣的我實在太單純了！在我沒注意的時候，弟弟交了女朋友，連妹妹也有性經驗了！？難道沒常識的人是我？因戀愛與性而煩惱不已的霧理的青春故事就此展開。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",ee90c838-f630-5806-b581-508edb595ad3,鈴木同學，我愛你,時海結以,16.5,完結,"[標籤: 校園, 青春, 戀愛, 女性視角, NTR, 其他文庫, 日本輕小說]
爽歌與輝就讀的國中如火如荼地準備「三年級歡送會」。爽歌參加的戲劇社將舉行「天鵝湖」公演，輝參加的籃球社亦將進行球技表演。平常總是甜甜蜜蜜的兩人也為了各自的目的忙得不可開交。這時，兩人的戀情卻因為第三者起了危機!?",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",c06cabf8-42a6-5685-b1a7-06109529241a,我和她和她和她的不健全關係,최지인,82.8,完結,"[標籤: 懸疑, 戀愛, 後宮, 歡樂向, seednovel, 韓國輕小說]
我愛學習，想要整天以學習度日。女友？會妨礙學習所以不需要。就這樣我平生只顧著學習，卻在交通事故中失去了記憶。之後我的面前出現了同級生柳瑜惟、打工後輩韓佳蓮、妹妹安妍憘。「我、我是你的女友！不只是接、接吻，之後的事也做了！」「我和前輩已經訂婚了。反正都要結婚了，該做的早都做了。」「我和哥哥沒有血緣關係。我們早就跨越那條線了。」學習狂的我有三位戀人？！我明明不可能和女人談戀愛，卻腳踏三條船！？為了證明自己才是正牌女友，她們對我展開沒完沒了的愛情攻勢。於是我一邊抵擋一邊揭開真相。愛與謊言的修羅場，懸疑...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",49de2901-8d9c-52fe-b485-7a839e17bf66,劣者之痛,Zoisite,47.2,連載,"[標籤: 戀愛, 後宮, 病嬌, 偽娘, 歡樂向, syosetu, Web輕小說]
御日陽火，長期暗戀著名為詩都的青梅竹馬，卻被另一個青梅竹馬，紅葉駿橫刀奪愛。可是，當他失戀後，卻在不知不覺之間開始受到眾女歡迎，並建立起了自己的後宮。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",6ccd2b9a-9429-5373-8b36-c2a154d6bf0d,這個△戀愛喜劇有獲得幸福的義務,榛名千紘,33.0,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 後宮, 電擊文庫, 日本輕小說]
「為什麼你會被麗良喜歡上啊！？」平凡的高中生·矢代天馬偶然得知同班的冷酷系美少女·皇凜華十分溺愛身為她兒時玩伴的清純系美少女·椿木麗良。之後天馬開始幫助凜華讓她和麗良的關係更加親密——「既然矢代君沒有在和凜華交往，那我能不能當你的女友候補呢？」「矢代，你做了什麼！？」然而麗良喜歡上了天馬，他和校內的兩位美少女發展成了三角關係！錯綜複雜的這段戀情究竟會如何……！？電擊小說大獎「金獎」獲獎作！戀愛喜劇史上最幸福的三角關係開始了！",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",f1ac3c71-e8c1-56a6-a22a-d8cc7b526bdd,雙生戀情密不可分,高村資本,62.7,連載,"[標籤: 校園, 青春, 戀愛, 後宮, 歡樂向, 青梅竹馬, 電擊文庫, 日本輕小說]
在我六歲時，我們家搬到了神宮寺家隔壁。自那之後一直到高一的現在，兩家雙親相處融洽，我和他們家的雙胞胎姊妹也是宛如家人般一起長大的摯友。有著中性的外貌，內心卻十分少女的姊姊──琉實；外表可愛、本性地雷的次文化宅妹妹──那織；以及被性格呈現對比的兩姊妹夾在中間，對此也不覺厭惡的我──白崎純。雖然內心懷抱著不知何時萌芽的戀慕，卻也沒有確定關係，三人持續來往──「要不要和我交往看看？就當作試用期如何？」──琉實說出的這句話，將我們導向了微妙的三角關係。雙胞胎的錯綜複雜初戀愛情喜劇，開幕！",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",a2d631b9-fb65-57d4-baa2-1e1beb8bc10c,攻略公主後開始的修羅場,かわいさん,21.0,完結,"[標籤: 戀愛, 後宮, 歡樂向, kakuyomu, Web輕小說]
神原佑真因為過去苦澀的失戀經歷，放棄了愛情，變成了宅男，沉浸在自己的世界裡。高中二年級的暑假最後一天，當他正在觀看激推的Vtube的直播時，妹妹神原彩音闖入他的房間，用握有的把柄威脅他「要把我變成公主」。佑真和彩音所就讀的姫咲學園有一個叫【姫咲學園總選舉】的活動。這是一個針對女生的人氣投票活動，排名前6的女生會被授予「公主」的稱號。遺憾地錯失了成為公主的機會的彩音，強迫佑真去攻略公主們。她認為如果公主們有了男朋友，她們的人氣會下降，那麼在下一次選舉中自己就有機會成為公主。佑真因為被妹妹握有秘密，...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",dd5b50b8-22e0-5890-a5c4-ba01b5811a6e,修羅場戀人,岸杯也,115.1,完結,"[標籤: 校園, 戀愛, 歡樂向, 後宮, 青梅竹馬, MF文庫J, 日本輕小說]
八本木一大是個極為普通的高中生，同時也是個老好人，卻從來沒交過女朋友。某天，桃花運終於降臨到他身上，同班同學、打工同事和兒時玩伴同時向他告白。然而，事情卻沒這麼單純。這三個女孩為了各自的目的，要一大假扮男朋友，逼他走上腳踏三條船的命運。更恐怖的是，其中兩個人的約會都約在同一天！而且剩下的那條船（？）居然還願意幫他度過這場危機？在三個女人間疲於奔命的一大，將會迎接什麼樣的結局？",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",a1f4c233-c841-542d-b4d9-c502be866d6f,成為校園三大美女的小白臉,曉貴貴,8.5,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 後宮, 妹妹, 富士見文庫, 日本輕小說]
眾人憧憬的「校園三大美女」──烏丸千景、小野司以及醍醐櫻子。對於既貧窮又孤獨的我──京坂京而言，她們是高不可攀的存在……原本應該是這樣。直到我救了差點遭遇襲擊的三人後，便被她們熱情愛慕著。「我想儘可能縮短與你的距離。多認識京坂一點。」然後三人向我提供了協助實現她們願望的打工。原以為只是普通打雜，內容卻越來越大膽……「欸，抱緊我嘛。」「要不要來玩親親～？」「你摸摸那裡。用力一點。」每個要求都是——「「「沒關係，這是打工的一環嘛！」」」時薪五千圓的甜蜜恩愛生活……這不正是小白臉嗎？「沒錯。我們就是想...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",79f55888-8530-5c02-87c5-175a0143e71a,被詛咒的純愛,二丸修一,15.1,連載,"[標籤: 校園, 青春, 戀愛, 後宮, 電擊文庫, 日本輕小說]
出現在喪失記憶的湖西回面前的，是清純樸素的美少女丹澤白雪。「──我和小回是戀人。」白雪說著紅了臉，吻了一下回的臉頰。第二天，具有魔性魅力的美少女，才川魔子出現，情緒激動。「真的失憶了──我不能原諒。」她突然奪走回的嘴唇，說道。「──因為我才是真正的戀人。不過你不能告訴白雪。我們間的關係是秘密。」回的腦海中閃過魔子的那句話:「我只剩下你這個共犯了。」不知道什麼是真相的回，接受了秘密的三角關係……與同時也是摯友的她們之間的純愛，隨著記憶復甦，化為詛咒逐漸腐朽。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",44b0afa1-9ca7-5e29-8d53-009e4b20a6a7,戀愛選擇題！,老佛爺,5.7,連載,"[標籤: 校園, 戀愛, 後宮, 青春日常, 華文輕小說]
國家分配法定伴侶的時代，社恐宅男的我竟被系統匹配上全校萬眾矚目的超級大小姐！這份匹配結果無論怎麼看都是錯誤的吧！本就是兩個世界的人，偏又各有心儀 —— 我守著暗戀三年的溫柔白月光，她心系完美耀眼的校園王子，一場由法定契約強行牽扯的修羅場，就此拉開序幕。為了順利解綁、各自奔赴心上人，我們倆結成秘密戀愛同盟！",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",935bd3c1-b115-583b-9d12-72983a63058a,這種酸我是第一次嘗到,bibi,16.3,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
這段故事要說的是我和她和她平凡的相遇，他和她們扭曲的人際關係，我和她錯綜複雜的愛情，在此刻開始了。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",de0ea9cb-6bac-5b2f-a4f0-2b3e0137567f,疑心戀心,丸山英人,10.2,完結,"[標籤: 校園, 奇幻, 懸疑, 戀愛, 小學館, 日本輕小說]
八十島樹因為打嗝而煩惱，雖然嘗試了各種各樣的偏方，卻毫無停止的跡象。朋友偶然聽到無論怎麼嘗試都無法停止打嗝的傳聞，於是把他帶到「絕對能讓打嗝停止的人物」那。但是，被帶到的地方卻是這間學校的所有學生都害怕著的「被詛咒的地學準備室」。窺視屋內，發現一個纏繞著怪異氣息的美少女。想來，或許從那個瞬間開始，我的人生已經改變了。是的，因為同被詛咒的地學準備室的主人·釣見朱鷺子相遇了——",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",44018615-6478-568b-9849-d970bffc46da,我的漢化組偽娘高中生正在試圖與我拉近距離 ， 別開玩笑了,canyin,1.4,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
三個人的青春胃疼故事。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",a1b7a32e-72ce-5d48-91ee-814815e0ea08,愛人錯過,douyueling,12.9,連載,"[標籤: NTR, 戀愛, 青梅竹馬, 復仇, 歡樂向, 校園, 青春日常, 華文輕小說]
我從來不知道她臉上還會有那樣的表情。【凡】是我的青梅竹馬，我們從小一起長大，還成為了戀人，同時我們還有一個共同的朋友【京】。我們三個人總是在一起行動。但在毫無預兆的時候，凡卻說喜歡上了京。那時她臉上洋溢著我從來沒見過的熱情表情。我被正式提出分手，這並不是出軌，只是她變心了。不，或許她從來都沒有愛上過我吧？我只是在她找到真愛前的過渡罷了。「我們並沒有在對的時間相遇呢。」她很成熟，總是站在教導我的立場，就算是在甩了我的時候，也沒有一絲慌亂，而是好整以暇地告知我理由，而被打上不合格烙印的我，卻不能就此...",,
