Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,30bbab1b-e790-50a4-b8ef-52873eb6a664,即使，這道淚光今晚就會從世界上消失,一條岬,8.6,完結,"[標籤: 輕文學, 校園, 青春, 戀愛, 女性視角, 其他文庫, 日本輕小說]
再哭一次就好，徹底哭完這最後一次，所有的淚水都被留在今夜，幸福，就從明天開始……我叫成瀨透，是個平凡的大學生。但這樣的我，卻對一個「特別」的人一見鍾情。她叫綿矢泉，大我一歲，有著烏黑的短髮、深邃的眼睛，但不知為何，她美麗的臉龐上卻泛著悲傷……我想讓這張臉綻放只屬於我的笑容。「學姐，我……喜歡妳。」面對我的告白，她只是平淡的說：「要交往可以，但有個條件，不可以真心喜歡上我，你能遵守嗎？」我不知道這句話是什麼意思，但無論如何，我的答案只有：「好！」一場「虛幻」的戀愛就此展開──我們看似普通情侶，之間...",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,a92861eb-77e0-5d1b-aa19-f955d2d6560b,只有我們無法相擁的那個冬天,座下侍從,9.7,連載,"[標籤: 青春, 戀愛, 推理, 輕文學, 青梅竹馬, JK, 群像, 青春日常, 華文輕小說]
【橫跨三代人的故事，以及那消融於冬日的幽靈之戀】我很小的時候，在學校後山認識了一個幽靈。她穿著高中部十年前的老款校服，眼睛比活人更加明亮，宛如世上最美麗的琥珀。初中結束的那個冬天，我們最後一次相擁道別，卻如同迎頭相遇的河流般穿過了彼此。三月最後一場雪漫天灑落，我終究是踏上了前往城市的路，她則繼續等待著下一個能看見她的人。兩年後的暑假，我匆匆回到鄉下小鎮，奔向印象中她駐足的所在，卻再也沒能找到她的蹤跡。她曾經寄居的老舊木屋已經變成了旅遊區里的售票廳，我們親手種下的向日葵也已枯萎凋零。斷斷續續十年又...",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,ffde8f2c-79b0-5e7a-9241-1eb4b856d7b8,便利店兄弟,町田苑香,20.5,連載,"[標籤: 職場, 治癒, 輕文學, 角川文庫, 日本輕小說]
放棄摔角的男大生打工族、總是第一個光顧的壞脾氣老人、生活一成不變的補習班老師、周二來店享受秘密時光的中學少女、對超商有成見的彆扭退休老頭……人際關係的困境、夢想與現實的抉擇、人生下半場的迷惘，各式各樣的煩惱，在推門的音樂聲響起時，即將悄悄地發生變化──也許是一段意外的際遇，也許是能夠再次出發的契機，也許是一個嶄新的自己。今天，又有什麼樣的客人上門呢？",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,befb8f4c-c95a-53e4-8dfd-ca084c540b8a,為渴望未得的你，獻上光之花束,汐見夏衛,11.9,完結,"[標籤: 校園, 青春, 戀愛, 輕文學, 角川文庫, 日本輕小說]
唯有你，看到了真正的我——不論長相、個性、學業，一切都很平凡的高中生影子，認為自己只是「永遠的配角」。和她同班的真晝是萬眾矚目的偶像，課業和個性都完美無缺，是班上的風雲人物。光是存在就相當醒目的他，正是「永遠的主角」。影子本來對於與自己生活在不同世界的真晝感到自卑，刻意和他保持距離，卻因為一起擔任圖書委員，得知了他不為人知的一面——身為偶像的真晝擁有光鮮亮麗的容貌及形象，是因為他付出不懈的努力才得以維持。使真晝「特別」的從來不只是外表所見一切，影子對真晝逐漸改觀，但強烈的自卑同時也讓她變得更彆扭...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",c70c40fb-6972-52a6-b0b8-d18253ba3eb5,拯救的美少女姊妹其實是病嬌,みょん,21.1,完結,"[標籤: 校園, 青春, 戀愛, 病嬌, 後宮, 歡樂向, kakuyomu, Web輕小說]
這是來自病嬌一家沉重的愛。某一天，我幫助了住在附近的美少女姊妹和她們的母親。那便是一切的開始。一點點……一點點……她們的愛逐漸滲透入我的內心……而我選擇的道路是————",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",ff3cf726-e940-59e0-80e2-a6b6f6a3a583,生存以上，戀愛未滿 ～ 在日本難以維持生計的我怎能與你們戀愛,中正,13.7,連載,"[標籤: 戀愛, 後宮, 校園, 歡樂向, 妹妹, JK, 蘿莉, 群像, 宅文化, 青春, 青春日常, 華文輕小說]
因雙親離世而被迫滯留日本的中國留學生澤野軒，正在用秒錶掐算著人生的每一秒：清晨在為便利店的日結狂奔，為了生計放學後在料亭中打工到最終電車，深夜靠心靈寄託的虛擬主播「鹿乃」續命，還要供養尚在中國的妹妹。正當他以為自己早被生存壓力榨乾了心跳，身邊卻突然傳來了無數心跳信號——元氣滿滿的學妹真澄來瑠點著腳尖展示著「絕對領域」的校服，甜甜的聲音賽過蜜糖：「前輩！來瑠也考上東京都立了！這下前輩真成來瑠的前輩了！」溫柔羞澀優等生班長萩原咲良紅著臉遞交出自己的筆記，輕輕的問道：「數學輔導的約定，還作數嗎？」小壞...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",877b613c-e9b2-548f-b1ff-179cbf025fd0,關於同班同學太病嬌這檔事,浜辺夜空,0.7,連載,"[標籤: 校園, 戀愛, 病嬌, 後宮, 歡樂向, kakuyomu, Web輕小說]
同班同學都是病嬌!? 充滿暗黑甜蜜氣息的後宮♡17歲的高中二年級生林暉久(はやし てるひさ)因被欺負而被分配到只有問題學生上課的M班。M班現在只有5名女學生，正是後宮狀態，在這裡暉久開始與一名黑色長髮女學生交往，為人生中第一次擁有女朋友而感到心動。但是，他漸漸發現，班上所有同學都是病嬌，於是一場地獄般的後宮生活就此展開。不過，每個女學生背後都隱藏著一些黑暗的過去……",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",3bc21a3a-38f1-5811-a562-72056fd00d0f,甩了咒術師後被下了病嬌後宮的詛咒,シゲノゴローZZ,3.8,連載,"[標籤: 戀愛, 病嬌, 異能, 後宮, 歡樂向, kakuyomu, Web輕小說]
與自己疏遠的青梅竹馬、一板一眼的班長、對阿宅很嚴苛的辣妹、不曉得該不該打招呼的邊緣人。以某天為界，所有女性都對坂本小五郎表現出好感。如果只是這樣，應該會感到很幸福，但這份愛實在太沉重了。對高中男生來說，這股愛實在太過沉重了。再這樣下去，坂本小五郎將會成為人類史上第一個因為愛太沉重而罹患椎間盤突出的男人而名留青史吧。一切的開端都是從那一天開始的。惡名昭彰的咒術師學姐向自己告白了。以加入一族為前提的詛咒之愛。區區一介高中生，當然沒有將人生奉獻給她的度量，於是坂本小五郎拒絕了鼓起勇氣的少女。學姐以放棄...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",49de2901-8d9c-52fe-b485-7a839e17bf66,劣者之痛,Zoisite,47.2,連載,"[標籤: 戀愛, 後宮, 病嬌, 偽娘, 歡樂向, syosetu, Web輕小說]
御日陽火，長期暗戀著名為詩都的青梅竹馬，卻被另一個青梅竹馬，紅葉駿橫刀奪愛。可是，當他失戀後，卻在不知不覺之間開始受到眾女歡迎，並建立起了自己的後宮。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",accd052f-fe96-587c-a279-ce3161f41c46,全力阻止NTR展開後，我在不知不覺間竟被一群重女包圍了,みょん,8.2,連載,"[標籤: 戀愛, 病嬌, 後宮, 歡樂向, kakuyomu, Web輕小說]
本該是通過應用程序去幫忙的主人公，卻漸漸發現自己再也無法逃脫某天，我的手機上突然多了一個叫【NTR感測器】的應用程序。這個應用程序具備了現實中無法實現的神奇力量，它能探測到即將發生的NTR場景，並將地點通知我。不僅如此，它還賦予我一種神秘的力量，可以擊退對方……因此我下定了決心。NTR情節只有在漫畫中才允許出現，現實生活中絕對不能存在。我要徹底根除所有的黃毛混蛋！！我本是這麼想的，但不知不覺間卻和被我幫助的女孩們關係越來越親密!?而且，她們竟然變成了病嬌!? 怎麼會變成這樣!?",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",eacc91aa-3254-5101-ba71-875fa48920e0,我曾經夢想擁有一個後宮，但我要的不是病嬌後宮！ 〜一群自稱被男朋友(？)NTR的女孩們一直纏著我，但她們卻完全把我當成自己的道具，這實在是讓我非常困擾？〜,あゆう,0.7,連載,"[標籤: 校園, 青春, 戀愛, 後宮, 病嬌, NTR, 復仇, 歡樂向, kakuyomu, Web輕小說]
雖然只是個普通的男孩，但卻有點不普通的魅力。赤坂拓真是一個健全正常的高中生，他一直夢想擁有漫畫或動畫中那種不健全的後宮生活。但是，某一天，當他突然被一個班上的同學求助時，拓真的校園生活就被無法預料的騷動所包圍。那個同學求助的理由是【我的男朋友被女帝NTR了，所以希望你幫忙報仇】。即便不願意，但拓真還是勉強答應了幫忙。不過，事實上，那個女帝〘渡瀬彩音〙正是拓真暗戀的對象。而拓真則假裝在幫忙，實則是想證明彩音的清白。但是，越是想證明清白，受害女孩就越來越多。而且，不知為何，那些女孩們竟然都纏著拓真。...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",4217545f-9fa6-5d00-a824-89cbbc8e708d,有誰規定了現實中不能有戀愛喜劇的？,初鹿野創,69.9,完結,"[標籤: 校園, 青春, 戀愛, 群像, 後宮, 歡樂向, 小學館, 日本輕小說]
「想體驗有如戀愛喜劇的現實。」與女主以及好友角色一同度過充實的校園生活，輕小說嗜好者諸君想必都考慮過這種事吧。可惜現實中沒有此類戲劇化的展開。義妹之屬、青梅者流、現役偶像同級生包括神秘學姐甚或同性好友出現的可能性全無。如此這般，只好自己試著打造出理想。反覆分析練習必要事項，把現實染上戀愛喜劇的色彩。第十四回小學館輕小說大賞優秀賞受賞作——希望諸君能夠因此得到優秀的閱讀體驗。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",6ccd2b9a-9429-5373-8b36-c2a154d6bf0d,這個△戀愛喜劇有獲得幸福的義務,榛名千紘,33.0,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 後宮, 電擊文庫, 日本輕小說]
「為什麼你會被麗良喜歡上啊！？」平凡的高中生·矢代天馬偶然得知同班的冷酷系美少女·皇凜華十分溺愛身為她兒時玩伴的清純系美少女·椿木麗良。之後天馬開始幫助凜華讓她和麗良的關係更加親密——「既然矢代君沒有在和凜華交往，那我能不能當你的女友候補呢？」「矢代，你做了什麼！？」然而麗良喜歡上了天馬，他和校內的兩位美少女發展成了三角關係！錯綜複雜的這段戀情究竟會如何……！？電擊小說大獎「金獎」獲獎作！戀愛喜劇史上最幸福的三角關係開始了！",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",c06cabf8-42a6-5685-b1a7-06109529241a,我和她和她和她的不健全關係,최지인,82.8,完結,"[標籤: 懸疑, 戀愛, 後宮, 歡樂向, seednovel, 韓國輕小說]
我愛學習，想要整天以學習度日。女友？會妨礙學習所以不需要。就這樣我平生只顧著學習，卻在交通事故中失去了記憶。之後我的面前出現了同級生柳瑜惟、打工後輩韓佳蓮、妹妹安妍憘。「我、我是你的女友！不只是接、接吻，之後的事也做了！」「我和前輩已經訂婚了。反正都要結婚了，該做的早都做了。」「我和哥哥沒有血緣關係。我們早就跨越那條線了。」學習狂的我有三位戀人？！我明明不可能和女人談戀愛，卻腳踏三條船！？為了證明自己才是正牌女友，她們對我展開沒完沒了的愛情攻勢。於是我一邊抵擋一邊揭開真相。愛與謊言的修羅場，懸疑...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",f95645c4-a52c-5740-91b6-026315f5c3db,我的世界只剩三步，而她仍在一步之遙,Y-J-K,9.0,完結,"[標籤: 妹妹, 戀愛, 治癒, 校園, 青春, 青梅竹馬, 青春日常, 華文輕小說]
我的世界，由三步的距離構築。三步之內，是令人窒息的恐懼，是女性目光帶來的灼痛，是無數過往傷痕凝結的冰殼。我曾以為，我會永遠活在這座自我禁錮的牢籠里。直到那場名為「畢業」的倒計時悄然響起。那個曾因嫉妒而誣陷我的青梅竹馬，帶著沉重的懺悔歸來；那個曾用謊言將我推向校園審判的偶像，依舊戴著完美的假面；那個以「愛」為名，將我拖入最深噩夢的後輩，其瘋狂的陰影仍未散去……她們都是我恐懼的根源，是我想要逃避的過去。但這一次，我不想再逃了。因為，在那片無盡的冰封世界裡，始終有一束光，未曾離開。「哥哥，我會永遠保護...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",483ccd4c-3274-57a3-81cf-f638985d6e71,我跟妹妹，其實沒有血緣關係,村田天,17.9,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, 富士見文庫, 日本輕小說]
妹妹久留里是個超重度兄控。每當與我對上眼就會緊緊抱過來，而且隨時都在虎視眈眈著可以坐到我腿上或牽手的機會。「欸嘿嘿，哥哥，最喜歡你了！」笑著如此說道的久留里進到和我同一所高中就讀的開學典禮當天深夜。我從爸媽口中得知妹妹自己也不知道的衝擊真相。「光雪跟久留里之間其實沒有血緣關係。」咦，我跟久留里竟然不是親兄妹嗎？這下糟了──「如果我跟哥哥沒有血緣關係……那麼就要結婚！」我的妹妹是個時不時就把這種話掛在嘴邊的傢伙！與最愛哥哥又喜歡撒嬌的繼妹之間的兄妹關係，因為一件隱瞞的事情而開始產生變化！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",6bc34f3f-5659-5bc1-b6c3-bc36899d6101,學妹、是妹嗎？,白鳴之,15.2,連載,"[標籤: 妹妹, 病嬌, 校園, 戀愛, 歡樂向, 青春日常, 華文輕小說]
我想要妹妹。拜託了，如果可以的話，我什麼都會做的😭——想要妹妹的心意，與無妹的殘酷現實之間強烈碰撞，沒有妹的妹控少年之戀愛喜劇，堂堂登場！與此同時，圍繞在其身旁，卻不為其所知的慘烈修羅場，也悄然展開……？",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",11b37e7f-cc9f-56f6-aca4-ff96bf624b8c,不要叫我哥哥好不好！,桐山成人,21.0,連載,"[標籤: 歡樂向, 懸疑, 戀愛, 妹妹, 黑暗, Fami通文庫, 日本輕小說]
不要叫我哥哥好不好！兄妹相愛是常識。一醒來，發現身邊有個漂亮得令人窒息的美少女。而且她還大叫著「哥哥！」朝我抱了過來！她是誰？等等，我有誰——。我似乎名叫蓮杖亞季，在車禍中失去了記憶，這個自稱萌萌的女孩好像是我妹妹。可是，為了讓我恢複記憶而襲擊我……妹妹的愛也未免太強烈過頭了吧！而且在失憶前，我這個做哥哥的貌似比萌萌還要病入膏肓！？害怕恢複記憶，探索記憶與牽絆的家庭戀愛喜劇，上演！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",c8be19be-2a72-5ef9-be48-02813acf6f02,雖然現在還只是「青梅竹馬的妹妹」。,涼暮皐,17.6,連載,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 妹妹, 其他文庫, 日本輕小說]
有個這麼直率的女孩仰慕你，難道你絲毫不感到開心嗎！？雙原燈火是我青梅竹馬的妹妹，也是跟我讀同所高中的學妹。她自稱是「魅惑小惡魔系女孩」，自稱「需要溫暖，特別喜歡肢體接觸」，並且自稱是「仰慕學長的美少女」。這名小惡魔系（？）美少女學妹今天也一大早就專程來迎接我，一心一意想博取我的好感。「學長！手！我們牽手吧！請給我溫暖～！」可是我知道，這件事只有我明白。燈火其實是害羞的小狗狗系女孩，她光是被碰到手就會滿臉通紅，調戲我的同時自己其實也方寸大亂。我知道小惡魔系設定只不過是她的演技，只是她想靠近我的借口...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",572bfd0c-787b-5ffa-9c8a-ff8fe3f8fbcd,其實是繼妹。～總覺得剛來的繼弟很黏我～,白井ムク,59.9,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, 富士見文庫, 日本輕小說]
因為父母再婚，我這個高中生有了一個繼弟，他名叫晶。晶在複雜的家庭環境中長大，雖是個美少年，卻怕生。我原本就嚮往能有個手足，所以為了他，我總是和他一起玩……沒想到他超黏我，我們一拍即合，距離也急速拉近！「……老哥，難道你喜歡我嗎？」「是啊，當然喜歡。」我們雙雙誤會，感情越來越好。某天我終於發現晶是「妹妹」，當我陷入混亂之中……「我就喜歡我跟老哥從以前到現在的距離。應該說，我希望我們比現在更──」晶開始猛烈追求，目標是從「兄妹」變成「情侶」！相處輕鬆又超可愛的弟……像弟弟一樣的妹妹，我與她的親密戀愛...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",9c984b3e-58fc-5f9d-b035-2c6221a7967d,班上最可愛的辣妹成了我的投食對象這件事,白乃友,25.4,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, MF文庫J, 日本輕小說]
今天，風見鳳理這位高一男生又在教室里和志同道合的朋友們熱烈地討論御宅文化。他有一個秘密。兼職模特的班上人氣人物香月櫻其實是他的義妹，兩人不僅同居，還是戀人關係。在學校里，櫻小心翼翼地與鳳理保持適當距離，努力不讓別人發現她對鳳理的愛意和御宅興趣。但在家裡，她會和鳳理一起看動畫、玩COS，還會品嘗鳳理親手做的美食，兩人恩愛甜蜜！「煮魚好好吃——！」就這樣，今天兩人又開始了愉快的晚餐時光。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",09ccb3f9-966d-5001-ba52-5db01b15fe28,同班的四分之一混血美少女成了我的義妹。我不知不覺間似乎已將她攻略。,浮葉まゆ,7.7,連載,"[標籤: 戀愛, 校園, 青春, 妹妹, 歡樂向, 富士見文庫, 日本輕小說]
「小女子不才，還請多指教！」同一屋檐下的無自覺攻略繫戀愛喜劇！高嶺之花的四分之一混血美少女，七瀨克蘿埃。 本應與我毫無瓜葛的她，卻因為父母再婚而成了我的義妹!?突如其來的同居生活。為了家庭和睦，我試著友善待她，她卻對我的一言一語都莫名地害羞不已。我只是稱讚一下料理，她就說：「你、你說想每天都吃我做的菜……！」我只是告訴她不用急著拉近距離，她就說：「還說什麼『我們會一直在一起所以沒關係』……那種話……」我明明只是想以家人的身分和樂地生活而已啊。「『我們一起變得幸福吧』，那不就是求婚嗎──！」我，難...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",d9caa769-96dd-5ff2-af9d-5fc72abc59fd,義妹生活,三河ごーすと,138.7,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, MF文庫J, 日本輕小說]
高中生淺村悠太，由於父親再婚，和學年第一美少女綾瀨沙季成為同住一個屋檐下的兄妹。都見過雙親感情破裂的兩人對男女關係慎重看待，約好要保持適度的距離，既不接近也不對立。沙季渴望親情而一直獨自努力，因此不懂得如何依賴別人，悠太也不曉得該如何以哥哥的身分與她相處。某些地方十分相似的兩人，逐漸感受到與對方共同生活有多麼愜意……這是一個可能會發展成戀愛的故事。原本素昧平生的男女，一點一點地接近、彼此關係漸漸改變的──戀愛生活小說。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",579b94e7-cffe-5a17-98d4-9fe6444f3af8,此戀暗黑,十文字青,10.5,連載,"[標籤: 奇幻, 校園, 戀愛, 黑暗, 歡樂向, MF文庫J, 日本輕小說]
高良縊想星是一名殺死一人即可增加一條命的高中二年級男生，夢想是成為隨處可見的普通高中生。羊本朽奈是一名與人接觸即可殺死對方的高中二年級女生，同樣也不喜歡自己現在的道路。白森明日美是一名「普通」的高中二年級女生，可愛的出奇。不知為何，她對高良縊想星進行了表白，從而交往。殺人的事情根本不可能坦白，所以兩人的交往幾經周折，最終破裂。想要變得普通，想要對心動的女孩子誠實，卻無法實現。隨著想星在「工作」的場合見到了羊本朽奈——兩個扭曲而黑暗的靈魂開始貼近。「我已經殺死過你好幾次了」為了死多少次都無所謂，不...",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",bd7970a2-4884-509b-9c68-d62856732ac1,幻想之花向死而生,taikong,22.4,連載,"[標籤: 奇幻, 冒險, 懸疑, 復仇, 妹妹, 黑暗, 鬥智, 異能, 大逃殺, 溫馨, 原生幻想, 華文輕小說]
一個陰暗壓抑，略有點瘋狂的故事。重生者間殘酷的生存遊戲，開始了。戰鬥吧，戰鬥到最後一刻！向自己、向敵人、向世界、向命運！",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",276af223-cf93-51dd-bfac-8eb5dffad585,與全人類為敵,凪,12.9,連載,"[標籤: 奇幻, 末日, 懸疑, 黑暗, 戰鬥, 冒險, 角川文庫, 日本輕小說]
「人類將會被『魔王』消滅。」突如其來地，降臨於世人面前的神如此宣布。大約於一個月前開始隨機發生的離奇死亡現象，已經導致多達八億人喪命。而神竟然說這種被稱為「魂魄剝離」的現象，起因自一個看似純真少女的「魔王」。為了阻止這場災厄，神選出十位天使成為人類代表，「人類」與「魔王」的戰爭──「聖戰」就此揭開序幕。全世界為之震撼，唯有高坂憂人一人知道少女的真相。她被設計成世界公敵，其實只是個伸手求救的柔弱女孩──僅僅為了一名少女，他將挺身反抗全世界！",,
