Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",6bc34f3f-5659-5bc1-b6c3-bc36899d6101,學妹、是妹嗎？,白鳴之,15.2,連載,"[標籤: 妹妹, 病嬌, 校園, 戀愛, 歡樂向, 青春日常, 華文輕小說]
我想要妹妹。拜託了，如果可以的話，我什麼都會做的😭——想要妹妹的心意，與無妹的殘酷現實之間強烈碰撞，沒有妹的妹控少年之戀愛喜劇，堂堂登場！與此同時，圍繞在其身旁，卻不為其所知的慘烈修羅場，也悄然展開……？",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",4e516f72-fd36-51c3-9e63-5861e1903be2,請把我當成妹妹，給我超越女友的愛。,滝沢慧,23.4,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, 青梅竹馬, 後宮, 歡樂向, 其他文庫, 日本輕小說]
我──真島圭太，居然得到了夢寐以求的電玩公司提供的高中生工讀機會！天降的奇蹟讓我樂不可支，工作內容則是……為了打造出最完美的妹妹角色，要我成為「出租哥哥」！？而且，和我簽約的妹妹是學年第一的美少女……平常總愛找我麻煩的片瀨初葉！？她肯定會欺負我！當我這麼以為的時候──「只、只要成為妹妹，你就會疼愛我了吧……？」跟她抱抱、陪睡，甚至一起洗澡也沒問題！？妹妹模式的初葉對我百依百順，喜歡黏著我撒嬌，和我的距離也超級接近！？「圭太哥哥……我最喜歡你了。」既然是兄妹，會說這種話也很正常……的吧？秘密的兄妹...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",ff4cfec9-a022-5307-a59c-b52ef5fa79e9,心上人的妹妹,犬甘あんず,45.2,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
我，雨宮結葉向初戀對象花房渚告白……結果被拒絕了。無法割捨這份感情的我一直悶悶不樂。渚的妹妹海望看不下去了。她如此提議：「讓我幫妳忘掉對姊姊的感情吧。」她說，我想和渚做的事情可以全部對她做。在外貌毫無二致的妹妹身上，我看見心上人的影子，有時會跟打扮成渚的海望約會。「結葉學姐竟然與被妳當成妹妹的重要朋友……接吻了呢。」有時宛如沉溺其中似的宣洩慾望。然而，把海望視為「渚的替代品」親密接觸的過程中，我也逐漸被她吸引──？",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",f7b9b9cc-f9b0-505e-bd14-834b485ebe71,有妹妹的高中日常,筱瀧澄汐￼,24.3,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
「紀馨啊，你也高一了，那種衣物能不要亂丟嗎？起碼把要換洗的和乾淨的分開吧？」「老哥，不要借話題隱瞞自己的愛好！」妹妹不以為意，繼續趴在沙發上看手機。我輕嘆一聲，默默收拾亂糟的沙發，心裡盼望著父母早日回來。妹妹這種生物非常奇怪，明明是女生，有著曲線型身材，從上到下潔白無瑕的皮膚，但我打小到現在對她沒抱有任何想法，即使穿著內衣出現在我面前，也完全不感冒。這就是有妹妹的普通高中生日常。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",9c984b3e-58fc-5f9d-b035-2c6221a7967d,班上最可愛的辣妹成了我的投食對象這件事,白乃友,25.4,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, MF文庫J, 日本輕小說]
今天，風見鳳理這位高一男生又在教室里和志同道合的朋友們熱烈地討論御宅文化。他有一個秘密。兼職模特的班上人氣人物香月櫻其實是他的義妹，兩人不僅同居，還是戀人關係。在學校里，櫻小心翼翼地與鳳理保持適當距離，努力不讓別人發現她對鳳理的愛意和御宅興趣。但在家裡，她會和鳳理一起看動畫、玩COS，還會品嘗鳳理親手做的美食，兩人恩愛甜蜜！「煮魚好好吃——！」就這樣，今天兩人又開始了愉快的晚餐時光。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",da621eb9-df6b-533d-8756-a58fb78f996d,推薦一起共度初體驗的她,朝野始,55.3,完結,"[標籤: 校園, 科幻, 歡樂向, 後宮, 妹妹, MF文庫J, 日本輕小說]
「主人，請跟我一起進行初體驗。」出現在我面前的少女這麼說。少女擁有閃耀光澤的秀髮、水汪汪的大眼睛、宛如初雪般白皙的肌膚、小巧的胸部與纖細的手腳——而且還一絲不掛全身赤裸！她是天才科學家鈴音姐送來的禮物，將以妹妹的身分全力支持我進行各式各樣的初體驗……聽說是這麼一回事。哎呀，我一直想要個妹妹的確是事實，不過個性悲觀又身為繭居族的我，明明只是想要「升上高中後要重建新形象」而已啊……！「迷茫管家與膽怯的我」系列超人氣作家朝野始，以笨拙的兄妹檔(？)為題材的新青春戀愛物語登場！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",1764643a-3ab1-5004-a1c8-37f8f296938d,我始終難忘，你淚中那灼眼的餘暉,曙華,15.7,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
孤僻的高中生幽，生活平靜而單調，直到神秘小女孩海的出現打破了他的寧靜。與此同時，他在學校遇到了才華橫溢的鋼琴女孩月。在音樂的旋律中，幽被月逐漸吸引，卻也因自卑和恐懼而不斷徘徊。當友情與愛情的界限變得模糊，他們將如何面對內心的掙扎與成長？這是一個關於羈絆與青春的故事。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",9f5a2fac-16a8-5430-9c6f-ad81cdfbf960,被摯友NTR的我，開始和他的妹妹打情罵俏,ヨルノソラ,5.4,連載,"[標籤: 校園, 戀愛, 歡樂向, kakuyomu, Web輕小說]
我們已經約會三個星期了。儘管如此，我還是被騙了。而且，出軌對像是我最好的朋友。當我鼓起勇氣想吻他時，她會說「現在還太早」之類的話，但她似乎吻得很正常……被一個我一直喜歡的女孩背叛後，我非常傷心，她是我兒時的朋友，也是我最好的朋友。那時，出現的是我最好朋友的妹妹。她抓住我鬱悶的手說：「我來做你學長的出軌夥伴，讓他們嘗嘗被打倒的痛苦。」於是，我的復仇開始了！然而，隨著他與她相處的時間增加，他對兒時好友的感情逐漸消退。我打算停止報復，和她出去玩得開心。我兒時的朋友和以前最好的朋友曾多次試圖聯繫我。憂鬱...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",b8509d45-0a51-5ee3-b322-58d33a2bf67c,大學社團里最可愛的學妹,水棲蟲,19.2,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
舞台是春季的大學校內。出現在「文化祭執行委員」新生歡迎會上的，是個獲得全場注目的可愛清純美女──君岡美園。雖然身為她社團的學長，但不起眼如我，彼此應該沒什麼交集吧。「學長，請恕我坐在你旁邊喔。」「我還可以跟學長聊天嗎？」「回程可以和學長一起走嗎？」然而美園不但願意親近我這個冷漠的人，且仰慕著我。還邀我去她的新家、烹煮美味的料理款待我，最後甚至給我家裡的備用鑰匙。她以這般積極的態度，慢慢地軟化我消極的心──這是一部有點成熟的，社團戀愛小說。學長與學妹的關係，逐漸往下一步發展──★ 第六屆カクヨム網...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",3aec5cb6-b058-5807-85fa-b5c1ddcc8af8,好友的妹妹似乎願意協助我創作成人小說,あきらあかつき,34.3,連載,"[標籤: 青春, 戀愛, 歡樂向, 妹妹, 角川文庫, 日本輕小說]
「學長你這部小說的女主角……是以我為參考對吧？」高中生——金衛龍太郎正在撰寫一部以好友的妹妹水無月鈴音為雛型的成人小說，可是某天卻被鈴音於網路上發現正在連載的這部成人小說，甚至被鈴音質問。由於擅自把人當作成人小說的靈感來源，因此龍太郎趕忙道歉，不過鈴音竟表示「若能幫上學長的忙，就算你用色眯眯的眼神注視我也沒關係……」，並且大膽掀起裙子讓龍太郎盡情觀察她的纖纖玉腿，還主動提出會幫忙實現各種變態情境，諸如朗讀成人小說、主從立場互換的玩法等等……與好友那正在就讀高中的妹妹談一場超變態戀愛的校園喜劇就此...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",5c039d3d-8eb9-5960-abd0-0366d37eedf9,我喜歡的妹妹不是妹妹,惠比須清司,130.7,完結,"[標籤: 校園, 歡樂向, 戀愛, 後宮, 妹妹, 富士見文庫, 日本輕小說]
我那國中三年級的妹妹──永見涼花不僅是個美少女，還是成績優秀的學生會會長。她明明一直都對我不假辭色，竟然寫了「溺愛哥哥的戀愛喜劇小說」，得到輕小說大賽的大獎，還要求我代替她出道當輕小說作家!?光是這樣就相當不得了，沒想到作品空前熱賣，美少女們也相繼出現身邊，說是我（妹妹）的粉絲──而妹妹涼花還以取材為名目要求與我約會！但可別誤會了，我喜歡的是妹妹所寫小說中的「妹妹」，而不是眼前的這個「妹妹」。★「你怎麼可能會寫這種喜歡哥哥的角色？」「這部小說就只是虛構的嘛！」喜歡哥哥的妹妹真的只出現在小說中嗎？...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",e839093b-8db7-5226-b3c8-1341ea85ea97,在櫻花落盡前,初雪染櫻,10.6,連載,"[標籤: 青春, 戀愛, 校園, 治癒, 青春日常, 華文輕小說]
櫻花盛開的季節，兩個破碎的靈魂相遇，他和她像一對伴星，被彼此的引力捕獲，保持著微妙的距離，無形的引力牽扯著他們，圍繞著對方，觀測著彼此的存在。這是一個普通的故事，十七歲的他們相遇，相知，建立了名為「相互觀測」的關係。煙花消失的海邊，他們的掌心還殘存著對方的溫度，但命運已經追上了他，於是在黑貓的凝視下，他做出了選擇……",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",6058fc96-a8c5-5296-bb7b-76c2748cd926,超妹理論,揚羽常時,39.5,連載,"[標籤: 青春, 妹妹, 病嬌, 戀愛, 歡樂向, kakuyomu, Web輕小說]
華黒：哥哥！喜歡！喜歡！非常喜歡！我愛你！真白：不，我們是兄妹……不能離開哥哥的妹妹。 頭疼的哥哥。 或許那只是普通的戀愛……也許。兄妹之間的戀愛喜劇，基本上是一個兄控的妹妹嫉妒她稍微受歡迎的哥哥的故事",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",2206c357-6b3e-5d15-b295-43245fbd11d4,晚上九點，陽台對面的女神學姐只屬於我,岩田洋季,16.9,連載,"[標籤: 校園, 青春, 戀愛, 電擊文庫, 日本輕小說]
這是我和充滿了神秘感的學姐在陽台上的純情愛情故事。晚上九點，一米。這是我和女神密會的時間和距離。正如你想的那樣——我家旁邊，住著一位女神。「旭君，我為什麼會喜歡上你呢？」陽台另一邊，完美無瑕的美少女——冰見夏菜子學姐撒著嬌問了過來。平平無奇的我本來一輩子都和她搭不上關係。可是，當我搬到她家旁邊，當她對我說「我喜歡你」——在這個只有我和女神學姐知道的、亦遠亦近、夜深人靜、陽台上的世界——我和萬般可愛的學姐不斷疊加的重要時刻、獨一無二的每一天，便轉動了起來。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",b99645cf-9157-5356-bfac-54fd0c09e305,青梅竹馬是妹妹，景山北斗的哀與愛,野村美月,6.0,完結,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 小學館, 日本輕小說]
小北，我很幸福哦。我只要有小北在就好了。高中生北斗明明有相思相愛的青梅竹馬，卻開始和漂亮古怪的高年級生冴音子交往。小學時相識，一起度過溫暖時光的青梅竹馬春，是北斗的親妹妹。北斗隱瞞著這件事，想要疏遠春。嬌小的春。愛哭的春。膽小的春。世界上最重要的想要保護的女孩是有血緣關係的妹妹，面對這樣的現實，痛苦著的北斗。痴情於北斗的春。兩人最終的結局是──『文學少女系列』作者野村美月老師的青春系列第二彈。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",c5c19467-d612-51c8-8402-43d65e63fc8c,英知學園的UNDER HEART,根岸和哉,25.2,連載,"[標籤: 校園, 異能, 歡樂向, 後宮, 妹妹, 富士見文庫, 日本輕小說]
《英知學園》是一所天天會發生原因不明的超自然現象的學校。然而對於溺愛自己體弱多病的妹妹，同時也是唯一親人的平凡少年工鳴翔來說，本來這和他的生活一點關係也沒有。但是，妹妹的病況惡化了。原因就在於她身體內所蘊藏的超能力之源失控。所謂的超能力……指的就是那些超自然現象！？為了拯救妹妹，翔必須要找出超能力者（女生限定），並且以情非得已的方式將她們的能量吸出來才行……。「那麼，具體來說是要怎麼做呢？」「雖然很難啟齒，不過就是××然後讓她們××啦……」校園異能美少女限定戀愛喜劇，現在開幕了！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",61dfe1e2-c63f-5731-a0b4-eb0815a292b1,友情，親情，戀情所編織的青春,光子yexi,47.6,連載,"[標籤: 戀愛, 校園, 青春, 青春日常, 華文輕小說]
【我一直覺得，自己是個自私的偽善者。】小時候，我在雪地中撿到了一個奄奄一息的女孩，一直沒有朋友的我因為渴望得到朋友而將她帶回家，和她成為了兄妹，並立下了無論身處何方，都一定會找到她的約定。然而我失約了，作為哥哥，我沒能保護好她，在那之後，我陷入了深深地自責中七年後，我升入了高中。就在我以為，高中生活也將和以往一樣，自己的青春終究只能在罪惡感和自責中度過的時候，意想不到的邂逅開始了……這是屬於一個自稱哥哥的少年——悠木星夜，以及他身邊的人們的友情，親情，戀情編織而成的青春故事。【致一直前進著的你】",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",44e22022-178c-5431-909f-65e11dd922e2,與妹妹相親相愛！,高岡智空,20.8,連載,"[標籤: 妹妹, 後宮, 歡樂向, 其他文庫, 日本輕小說]
直希被朋友們接二連三的戀愛話題搞得心焦不已，於是決定向妹妹雪花和月花請教如何受女生歡迎！在手把手的親密教學中，哥哥的理性＆胯下大沸騰！而且他也刺激了妹妹們的弱點，反過來把她們迷得神魂顛倒★嬌小可愛的雪花緊貼著直希，教他如何對待女生；而乍看冷淡實則嬌羞的月花也被直希直擊弱點，一臉的陶醉★與兩位妹妹色情滿點的教學甚至在學校里也進行！在烹飪教室、在體育倉庫里酣暢淋漓！",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",504316da-ac33-5e15-a8a6-465f3437a2b6,通向幕後黑手的最優解,藤木わしろ,9.8,連載,"[標籤: 奇幻, 戰鬥, 異能, 鬥智, 異世界, HJ文庫, 日本輕小說]
利用未來知識推演最優解，少年終將成為最強的幕後黑手！！青年卡爾茨，向沒落公爵家家主阿爾特西婭宣誓絕對忠誠。在他得知阿爾特西婭的死實為暗中操控世界的六大公爵家所為後，歷經十年歲月，回到了過去。就這樣，卡爾茨回到了十歲，成為了孤兒。他以未來的知識為武器，招攬那些本該命喪黃泉的優秀人才作為夥伴。他為了拯救阿爾特西婭，決定成為凌駕於六大公爵家之上的真正幕後黑手，在暗中布局！「這就是——為了殺死你而構建的最優解。」為了摯愛之人，而改寫世界法則的暗中無雙奇幻譚！！",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",30bb927d-780d-5902-b4e1-e83b28777420,用催眠APP打造夢幻後宮生活,みょん,15.3,連載,"[標籤: 科幻, 校園, 青春, 後宮, 歡樂向, 角川文庫, 日本輕小說]
沒有女友的經歷＝年齡。這樣的我在手機里安裝了可以操縱任何人的「催眠APP」。驗證結果顯示這個APP是真的，只要使用這個，想過上後宮生活也絕非夢想。加油啊，我現在就丟掉良心……呃，「為什麼我看上的女孩全都抱持著煩惱啊！」美少女辣妹、不起眼女孩、高冷的千金學妹──她們無法對任何人說的秘密通過催眠APP的力量開始失去控制！（明明我只要能做色色的事就好了……！）自稱是人渣，其實本性善良的主角，在不知不覺間為了幫助他人而四處奔走？推薦給全年齡的催眠×後宮戀愛喜劇！",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",f572be51-312e-5a47-bb4e-da0034453771,魔術學園領域的拳王,下等妙人,45.3,完結,"[標籤: 奇幻, 校園, 戰鬥, 龍傲天, 後宮, 富士見文庫, 日本輕小說]
跟著我吧，我會讓你變成最強的男人──以自身靈魂為武器而戰的現代魔術師──就讀魔術學校的立華柴暗，是個連異能都無法活用的瑕疵品。但與學園最強美少女黑鋼焰相遇後，他的力量得以激發──柴暗拜焰為師，加入了專精體術而非魔術、著重於實戰的「黑鋼流派」。他與焰過著形同家人般的生活的同時，能力也得到劇烈進化！在爭奪頂尖魔術師的戰鬥中，柴暗向帶著半吊子覺悟的對手提出挑戰。柴暗不斷地以下犯上，挑戰實力高強的對手，讓周遭的人們都驚愕不已──",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",5e6b423c-7a1a-5f87-899f-63257f2d3f30,SUGAR DARK 被埋葬的黑暗與少女,新井円侍,11.6,完結,"[標籤: 奇幻, 黑暗, 戀愛, 角川文庫, 日本輕小說]
蒙冤入獄的少年被送去挖掘公墓。某天晚上，他邂逅了守墓人少女，卻不知背後竟隱藏著一個不為人知的重大秘密！「涼宮春日」之後空缺了六年的大獎終於有了新得主！全日本寄予期待的超大作最速降臨！",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",722f8e27-8132-56de-87ed-c2931b672565,異世界和我，你喜歡哪個？,曉雪,18.7,完結,"[標籤: 校園, 歡樂向, 後宮, 戀愛, MF文庫J, 日本輕小說]
NO異世界，NOLIFE。我——市宮翼是個渴望到異世界開後宮的高中生，某天在書店的輕小說區偶遇班上第一美少女鯰森結月，這才發現她原來和我一樣是個「異世界廚」。「市宮同學，你跑到異世界以後想做什麼？」「我想開後宮。」「你白痴啊。」這個嘛，雖然彼此願景方向有點不同……我們仍熱烈聊著自己對異世界的看法一起回家。想不到路上我被傳送到了進行異世界轉生手續的地方——難道我要美夢成真了？可是現實終究殘酷，我的「點數」不足以轉生，於是我又回到了現實世界，開始集點生活，然而……？由異世界廚為您呈獻，「說不定現實女...",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",8b4da5d2-c564-550f-a69f-54b7db5632ab,靠心理學的異世界後宮建國記,ゆうきゆう,22.9,完結,"[標籤: 轉生, 歡樂向, 戀愛, 後宮, MF文庫J, 日本輕小說]
難波心太是個雖然非常喜歡女生，卻懷有女性恐懼症（兼溝通障礙），甚至無法好好和女生交談，天生走狗屎運的高中男生。他在一次意外中來到異世界，睜開眼睛時發現自己身上只有一本心理學書籍。心太廢寢忘餐地將那本書鉅細靡遺地熟讀，並發誓要靠心理學知識在這個世界活下去，但是──？這是個沒獲得任何能力或技能，當然也沒有財富和地位的少年，僅靠自己和心理學成長蛻變的故事。平凡無奇又無權無勢的少年僅靠一己之力接二連三地攻陷少女的芳心，最後甚至可能成為國王？全新風格戀愛攻略後宮奇幻故事，就此揭開序幕！",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",5d9487cd-605e-517f-ba0d-5c0498d217e2,轉生成為漫畫中最壞的男人，女主角卻還是來靠近我,みよん,24.0,連載,"[標籤: 轉生, 校園, 青春, 戀愛, 後宮, kakuyomu, Web輕小說]
最壞的男人被女主人公喜歡的故事。醒來忽然發現，自己身處在看過的工口漫畫世界中。而自己竟然變成NTR了主角的黃毛角色？！我可沒有那種興趣，就這樣讓男女主角在一起吧。本來應該是這樣的……為什麼女主角會主動靠過來啊！！",,
