Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",642618d1-07a4-5e4a-9881-01a9a9e0facb,RPG WORLD -RPG·世界-,吉村夜,179.7,完結,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 人外, 富士見文庫, 日本輕小說]
「那個，我居然進入了憧憬已久的劍與魔法的幻想世界！？究竟是何時進入的！？好厲害！真是好厲害啊！！！」普通的高中生，我——勇吾，回過神來的時候居然進入了正在玩的遊戲的世界之中。而且，LV居然是最上流。新認識的村裡的姑娘是超級美人。這一切都應該讓我樂到都不想回原來的世界了。雖說應該如此，但因為難以拒絕美人姊妹的委託，順勢就接下了迷宮任務。咦？但、但是這個世界裡有重置鍵或者復活的咒語嗎！？「唉，勇者也很不容易啊……」我們任務的未來會如何呢！？波瀾萬丈的RPG鬧劇，開關ON！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",ccf8b36e-fca6-59ee-a15a-8a3ebde5e1c5,轉生成國王的私生子後，決定享受異世界生活！,るう,36.0,連載,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, 富士見文庫, 日本輕小說]
原本是社畜的宮田齋轉生為伯爵家的三男‧琉希安後，由於身為國王私生子而立場微妙之故，決定脫離權力鬥爭的漩渦，過上自由自在的生活──「這、這魔力量是怎麼回事？」然而，他在魔力檢查時發現魔力強大到無法測定；「那是貝西摩斯，以你的魔力量應該足以飼養」還能驅使傳說中的魔獸；「好厲害！我第一次看見這個魔法!!」甚至開發出獨創魔法，留下眾多《不凡》成果！之後，不想出風頭的琉希安隱瞞了身分進入學園就讀，但鄰國公主‧妮娜卻察覺他的實力，以此為開端，國家的重要人物們也陸續注意到他！？拋開王位與常規、悠哉的外掛奇幻小...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",e52e435a-b99e-5951-a079-a141b5c64b67,異界轉生強奪戰,mino,89.1,連載,"[標籤: 奇幻, 冒險, 異世界, 轉生, 後宮, Fami通文庫, 日本輕小說]
佐藤優被繼父殺掉了……理應這樣才對，然而清醒時，出現在眼前的卻是異世界。他被老婆婆史黛拉撿了回去，在她的對待之下，優下定決心要在這個世界生活。然而村人卻因為黑髮黑眼而將優視為忌子輕蔑他，甚至連史黛拉都被村裡的冒險者哈凱瞧不起。在怒火驅使下，優以彷彿「要奪走對方的一切」般瞪視哈凱，這時他發現自己的狀態表畫面出現了對方的技能──！不斷遭到剝奪的少年以「強奪」技能為武器的逆轉冒險故事，在此揭開序幕！",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",aba1ed65-8235-5492-ab8e-18c19a484046,異世界賢者的轉生無雙 ～用遊戲知識成為異世界最強～,進行諸島,26.9,連載,"[標籤: 轉生, 奇幻, 冒險, 龍傲天, 後宮, GA文庫, 日本輕小說]
不幸病故的男性，在轉生之後看到的是——與他以前玩過的VRMMO非常類似的世界。然而，那個世界的居民們卻連基本技能都未能善加運用。「這個世界的人，連這麼簡單的事都不知道嗎？」轉生成為貧窮貴族家四男的艾爾特，雖對身處世界的技術力之低落感到困惑，仍決定要以冒險者的身份活下去。原本是最低階職業「新手」的艾爾特，靠著以往在遊戲中獲得的技術，陸續立下各種功業。不僅如此，艾爾特更活用「新手」可以轉成任何職業的特性，轉職成了這個世界上甚至還沒有人知道的最強職業「賢者」。擁有最高等級知識與最強實力的主角，所向披靡...",,
q15,"喜歡的類型 是異世界 轉生 重生 穿越 校園異能 幻想世界 劍與魔法 主角最強 多後宮 戰鬥要夠中二 都行
夠套路
要男主 一定要有戰鬥 後宮 沒後宮也沒關係但要有女主 如果主角拿的是劍我會更開心
不接受有沒男主的 例如蜘蛛又怎樣 能力值平均 怕痛的我
不接受虐主的 除了re 0 是因為動畫入坑的 除非前面虐後面很爽的這樣可以例如平職
需要裝逼讓我看的會高潮的 所以無職轉生我看不下去因為太真實太哭逼了",2c672d1c-f704-522d-b46e-d9b23ce3b39d,轉生貴族的異世界冒險錄,夜州,155.6,連載,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 後宮, syosetu, Web輕小說]
為了保護青梅竹馬的妹妹而被歹徒刺死的椎名和也，作為貴族的第三子凱因，轉生到了夢寐以求的劍與魔法的世界。這個世界的習俗是在五歲的時候進行神明的加護禮。結果加護的神力過於龐大，超界限的神力所孕育的是……",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",450b1b99-4dcb-5bca-afd0-ac991f0de98f,十八時,鳴籟琢磨,26.0,完結,"[標籤: 青春, 戀愛, 校園, 輕文學, 青春日常, 華文輕小說]
在高二秋天經歷一系列事情之後，本以為不會改變的兩人的關係極速的變化。面對兩位截然不同的女生，處於選擇中的少年究竟能否摸清自己的心意。高考即將來臨，而她和他的關係到底會變成何種形式。這是中國高中生的校園故事，圍繞幾名角色展開的有關友情，有關戀情，有關將來，有關過去的青澀的物語。",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",b8509d45-0a51-5ee3-b322-58d33a2bf67c,大學社團里最可愛的學妹,水棲蟲,19.2,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
舞台是春季的大學校內。出現在「文化祭執行委員」新生歡迎會上的，是個獲得全場注目的可愛清純美女──君岡美園。雖然身為她社團的學長，但不起眼如我，彼此應該沒什麼交集吧。「學長，請恕我坐在你旁邊喔。」「我還可以跟學長聊天嗎？」「回程可以和學長一起走嗎？」然而美園不但願意親近我這個冷漠的人，且仰慕著我。還邀我去她的新家、烹煮美味的料理款待我，最後甚至給我家裡的備用鑰匙。她以這般積極的態度，慢慢地軟化我消極的心──這是一部有點成熟的，社團戀愛小說。學長與學妹的關係，逐漸往下一步發展──★ 第六屆カクヨム網...",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",30bbab1b-e790-50a4-b8ef-52873eb6a664,即使，這道淚光今晚就會從世界上消失,一條岬,8.6,完結,"[標籤: 輕文學, 校園, 青春, 戀愛, 女性視角, 其他文庫, 日本輕小說]
再哭一次就好，徹底哭完這最後一次，所有的淚水都被留在今夜，幸福，就從明天開始……我叫成瀨透，是個平凡的大學生。但這樣的我，卻對一個「特別」的人一見鍾情。她叫綿矢泉，大我一歲，有著烏黑的短髮、深邃的眼睛，但不知為何，她美麗的臉龐上卻泛著悲傷……我想讓這張臉綻放只屬於我的笑容。「學姐，我……喜歡妳。」面對我的告白，她只是平淡的說：「要交往可以，但有個條件，不可以真心喜歡上我，你能遵守嗎？」我不知道這句話是什麼意思，但無論如何，我的答案只有：「好！」一場「虛幻」的戀愛就此展開──我們看似普通情侶，之間...",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",b825f43d-86f4-5784-b31a-7141c444a287,青春，少女們，不正常的戀愛物語,青梅素,22.0,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青春日常, 華文輕小說]
「戀愛，是相當魔幻的東西。」白夢是剛升入大學的大一新生，在網路上認識許久的男網友居然是接待自己的漂亮學姐。想要談一場甜甜的戀愛，但對方同樣是女生怎麼辦？還沒開始就要結束了嗎？除此之外，在學校加入了一個奇奇怪怪的社團——「戀愛魔法俱樂部」。他們好像真的有魔法，靈魂互換，隱身，失憶症，讀心術，情感相通，居然還能短暫地變成男孩子……關於一場發生在普通大學校園的不普通戀愛喜劇，就此展開。",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",995c3393-f6a2-5ed8-b414-fc53199e26c3,無法成為女神的陸君,田丸久深,8.7,完結,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 輕文學, 其他文庫, 日本輕小說]
無論是誰，都會覺得陸是個隨處可見的十七歲高中男生。但只有我知道，真正的「他／她」是什麼樣子——高中生的一花和陸除了是青梅竹馬，也是共享著秘密的兩個人。每天放學，陸總會在一花的房間里，將她打扮得宛如漂亮的洋娃娃。而一花也毫無保留地接受著這樣的陸，並深深依戀著他。洋裝、裙子、化妝、漂亮或是可愛的東西——這些被認為只適合女孩子的辭彙，正是陸最喜歡的東西。但由於過去的經歷，陸的喜好成了永遠無法公開，只能與一花分享的秘密。本以為這樣的時光會持續到永遠，直到陸突然在一花唇上落下一吻，驚慌失措的她逃出家門，卻...",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",362db1b2-733d-50d2-a33e-d50b11040f87,距離相戀、還差1公分,六つ花えいこ,9.4,完結,"[標籤: 校園, 青春, 戀愛, 輕文學, 電擊文庫, 日本輕小說]
身高的差距有30公分，但距離相戀，只差1公分♥「我的身高，就只到你這裡。你果然很高呢。要記住我的高度喔。」高中一年級生•楢崎颯太，某日意外救助了從樓梯上摔落的篠學姐，從那天起，不知為何篠學姐就特別親近颯太。即使對學姐過近的距離感到困惑，颯太依然陪伴在她身邊。越靠越近的距離，使得他們互相吸引……篠學姐如天使般純真，也因此讓人放心不下，就算常被這樣的學姐給耍得團團轉，颯太也逐漸對她感到動心。就差一點點，希望心意能合而為一——由偶然相遇展開的青春戀情，令人悸動的純愛物語，就此展開！",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",e469c364-4074-5da8-a850-4e50ef5f08ef,關於被同班美少女拉進文學社這件事有點怪,虹彩異色,6.9,連載,"[標籤: 校園, 青春, 懸疑, 戀愛, 青春日常, 華文輕小說]
本來打算度過平常生活的普通高中生洛敬文，受到同版美少女的邀請後，加入了一個頻臨解散，毫無存在感的文學社團。於是，本該平淡的生活暗起波瀾，除了平常可以和JK貼貼以外，接踵而來的是一些奇怪的事件……",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",73de3b5e-3465-5df5-9eef-1e963cced569,喜歡上了她？,zzkr,8.1,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
從喜歡上她的那個冬天，我的青春開始了。初次見面的陽光型美少女主動要和我交朋友。高中生活的伊始，和喜歡的女生分到了一個班，不過同桌竟然是…………校園青春戀愛喜劇，正式開始！",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",8bb81a74-5f80-5b8b-ab6b-fac982b80b02,喜歡愛情喜劇的主人公嗎？,利苗誓,152.5,連載,"[標籤: 青春, 戀愛, 校園, 大小姐, 輕文學, JK, 後宮, syosetu, Web輕小說]
赤石悠人經常感到疑惑。「聰助～你今天也好帥哦～我最喜歡你了～」「是是是，你老是這麼說。」「等一下……你這傢伙！你剛才看了志緒的胸部吧!? 」「我……我哪有看！你為什麼每次都要打我啊！」為什麼能力和自己差不多的男人，會受到各種美少女青睞呢？赤石悠人想要找出原因。這是個受到五個美少女青睞，經常開後宮的戀愛喜劇主角(假主角)，以及對戀愛喜劇主角抱持批判態度，沒什麼特別之處，只是個配角的男學生（真主角）的故事。標榜合理主義的男學生，與各種各樣的人相處、學習、自嘲、痛苦、面對自我，逐漸成長。※主角對任何人...",,
q16,"如題想看校園類型小說，不知道有無推薦
純現實的不要有奇幻元素，集數不多的佳",e4fe57e6-0497-5bca-9e29-a09db3f499e0,文學少女,野村美月,212.4,完結,"[標籤: 校園, 懸疑, 青春, 戀愛, Fami通文庫, 日本輕小說]
聖條學園的文藝社只有兩名社員——社長天野遠子以及社員井上心葉。文筆優美的心葉升上高二便接下招攬新生入社的工作，但他所要面對的第一個難題，居然是幫高一的學妹寫情書!?「請讓我戀愛成功！」面對學妹的要求，心葉使出渾身解數，然而卻在交出成果之後，引來重重迷團。學妹喜歡的神秘男生到底是誰？而小丑的真面目又是什麼？輕柔感人卻又帶著淡淡苦澀滋味的校園「喜劇」，揭幕上演！",,
q17,"求推薦世界觀建構完整
主角很清楚當下該做甚麼
是不太希望主角輕鬆拿到一堆外掛這種的
然後也蠻喜歡主角大意、失誤或忘記重要信息導致危機感這種狀況發生
非戰鬥類主角也可以，感覺這類主角穿越的比較多?
但是如果是一個高中生通十八般武藝心理素質又特好的就不要",e52e435a-b99e-5951-a079-a141b5c64b67,異界轉生強奪戰,mino,89.1,連載,"[標籤: 奇幻, 冒險, 異世界, 轉生, 後宮, Fami通文庫, 日本輕小說]
佐藤優被繼父殺掉了……理應這樣才對，然而清醒時，出現在眼前的卻是異世界。他被老婆婆史黛拉撿了回去，在她的對待之下，優下定決心要在這個世界生活。然而村人卻因為黑髮黑眼而將優視為忌子輕蔑他，甚至連史黛拉都被村裡的冒險者哈凱瞧不起。在怒火驅使下，優以彷彿「要奪走對方的一切」般瞪視哈凱，這時他發現自己的狀態表畫面出現了對方的技能──！不斷遭到剝奪的少年以「強奪」技能為武器的逆轉冒險故事，在此揭開序幕！",,
q17,"求推薦世界觀建構完整
主角很清楚當下該做甚麼
是不太希望主角輕鬆拿到一堆外掛這種的
然後也蠻喜歡主角大意、失誤或忘記重要信息導致危機感這種狀況發生
非戰鬥類主角也可以，感覺這類主角穿越的比較多?
但是如果是一個高中生通十八般武藝心理素質又特好的就不要",e506a199-1f67-53e1-b550-10e023620ebe,雖然不太清楚不過我好像轉生到異世界了,あし,51.4,連載,"[標籤: 轉生, 魔法, 冒險, 龍傲天, 性轉, 其他文庫, 日本輕小說]
男性研究者，轉生為10歲少女，在異世界存活。10歲孤兒少女蓮在被以無異於人口販賣的形式送去黑心富商身邊的途中，碰上盜賊襲擊，搭乘的馬車墜落懸崖，卻因而取回前世記憶。過去的她是一名活在名為「地球」的世界裡，因實驗爆炸意外身亡的三十多歲男性研究者。對照新生後10年來的記憶，發現自己似乎在意外身亡後轉生到異世界，並在孤兒院中長大。為了逃離被富商收為家奴的未來，蓮靠著全屬性適性的魔法才能以及前世知識來創造新魔法，單打獨鬥地在嚴苛的異世界中存活下去。",,
q17,"求推薦世界觀建構完整
主角很清楚當下該做甚麼
是不太希望主角輕鬆拿到一堆外掛這種的
然後也蠻喜歡主角大意、失誤或忘記重要信息導致危機感這種狀況發生
非戰鬥類主角也可以，感覺這類主角穿越的比較多?
但是如果是一個高中生通十八般武藝心理素質又特好的就不要",42128151-e409-5e53-a7c6-a7b4c344e7ee,轉生龍蛋,貓子,179.5,連載,"[標籤: 異世界, 轉生, 冒險, 後宮, syosetu, Web輕小說]
【web版】醒來之時，映入眼帘的是一片陌生的森林。看來這裡就是所謂的充斥著異性及魔獸的幻想世界，不過話雖如此，這裡卻可以像遊戲一般查詢敵人和自己的能力值呢。狩獵魔獸使Lv上升，搜集【稱號】然後向著上位龍進化！腦袋裡發出的謎之聲向我催促著、【目標直指最強】！翻譯：黑白豬、charx27",,
q17,"求推薦世界觀建構完整
主角很清楚當下該做甚麼
是不太希望主角輕鬆拿到一堆外掛這種的
然後也蠻喜歡主角大意、失誤或忘記重要信息導致危機感這種狀況發生
非戰鬥類主角也可以，感覺這類主角穿越的比較多?
但是如果是一個高中生通十八般武藝心理素質又特好的就不要",6befad33-61fe-59c8-816f-15dc0fbd037a,剎那的風景,綠青·薄淺黃,44.8,連載,"[標籤: 轉生, 奇幻, 冒險, 旅行, 角川文庫, 日本輕小說]
與犬族弟子一同度過第三次的人生。杉本剎那被召喚到異世界成為第68號勇者，卻因體弱多病受到冷落，不過在承接第23號勇者凱爾的生命，並繼承他擁有的淵博知識與驚人力量後，擺脫了勇者的身分。剎那終於在第三次的人生獲得自由，並決定當個冒險者過活。他踏上所見所聞全是嶄新事物的旅程，期間的各式相遇與別離，也逐漸改變了他，還有這個世界。",,
q17,"求推薦世界觀建構完整
主角很清楚當下該做甚麼
是不太希望主角輕鬆拿到一堆外掛這種的
然後也蠻喜歡主角大意、失誤或忘記重要信息導致危機感這種狀況發生
非戰鬥類主角也可以，感覺這類主角穿越的比較多?
但是如果是一個高中生通十八般武藝心理素質又特好的就不要",51bf2a0b-9c26-5289-b123-5921ac073361,重來吧，魔王大人！【Web版】,神埼黑音,219.5,完結,"[標籤: 後宮, 異世界, 轉生, 冒險, syosetu, Web輕小說]
隨處可見的社會人士——大野晶（おおの　あきら）在自己運營的遊戲內，以被稱之為「魔王」角色的登陸狀態下，轉移到了異世界。他在這裡遇到了一位右腳不便的小孩子，並一同啟程旅行。然而「魔王」持有壓倒性的力量，其他人不可能放任不管。他們被想要討伐魔王的國家和聖女所盯上，這場引發的騷動最終都把整座王國捲入其中。這是一部外觀上是魔王，可其內在是一般人的誤會系幻想世界。",,
q17,"求推薦世界觀建構完整
主角很清楚當下該做甚麼
是不太希望主角輕鬆拿到一堆外掛這種的
然後也蠻喜歡主角大意、失誤或忘記重要信息導致危機感這種狀況發生
非戰鬥類主角也可以，感覺這類主角穿越的比較多?
但是如果是一個高中生通十八般武藝心理素質又特好的就不要",df85ef4d-9d0a-50c7-aa5a-53329ed5b573,月光下的異世界之旅,ぁずみ圭,192.3,連載,"[標籤: 轉生, 奇幻, 冒險, 龍傲天, 後宮, 人外, 其他文庫, 日本輕小說]
某一天，我，深澄真，由於父母的原因，在月讀大人引導下，變成了前往異世界的窘境。外掛能力也被賦予了，這難道是勇者flag嗎！這樣想著的時候，這個世界的女神以【你，臉很難看所以——】這樣斷言後，就將我傳送到【世界的盡頭】去了…………嘛，沒辦法。要改變心態享受異世界嗎！就這樣，一無所有地開始了追求人的溫暖的旅程，不過——邂逅的是有著花的芬芳的豬頭人女孩、時代劇中毒的龍的妖怪、抖M屬性的變態大蜘蛛等等——……我的周圍是完美的人外盛宴。可惡—！別開玩笑了！我絕對不會認輸的！",,
q17,"求推薦世界觀建構完整
主角很清楚當下該做甚麼
是不太希望主角輕鬆拿到一堆外掛這種的
然後也蠻喜歡主角大意、失誤或忘記重要信息導致危機感這種狀況發生
非戰鬥類主角也可以，感覺這類主角穿越的比較多?
但是如果是一個高中生通十八般武藝心理素質又特好的就不要",ba731f59-930d-5de5-bb88-c6f1259a5ee2,Re:Monster 轉生成為怪物,金斬兒狐,134.9,連載,"[標籤: 異世界, 轉生, 冒險, 後宮, syosetu, Web輕小說]
擁有超能力的強化人「伴杭彼方」，有一天夜裡突然遭到跟蹤狂妹妹殺害。睜開眼睛之後，他發現自己竟然轉生成了一個剛出生的醜陋哥布林！重獲新生的「哥布朗」，憑藉著智慧以及能夠獲得捕食對象能力的「吸喰能力」。從底層開始一步步進化，率領著哥布林同伴們挑戰嚴酷的生存競爭。在這個弱肉強食的異世界裡開創新的天下！",,
q17,"求推薦世界觀建構完整
主角很清楚當下該做甚麼
是不太希望主角輕鬆拿到一堆外掛這種的
然後也蠻喜歡主角大意、失誤或忘記重要信息導致危機感這種狀況發生
非戰鬥類主角也可以，感覺這類主角穿越的比較多?
但是如果是一個高中生通十八般武藝心理素質又特好的就不要",3f714a20-fa75-5b76-9265-ed815b289c6e,Fairy Tale 幻想編年史～不懂察言觀色的異世界生活～,埴輪星人,157.6,連載,"[標籤: 轉生, 魔法, 冒險, 後宮, 人外, MF文庫J, 日本輕小說]
廢柴高中生東宏在遊戲中是一名手藝高強的生產職人。某天他莫名掉進了和線上遊戲『幻想編年史』相仿的異世界！意外與同班同學近藤春菜相遇後，從製作藥水到販賣咖哩麵包，兩人靠著高超的技能在異世界打天下！偶然救出遭人算計的艾莉絲公主之後，被捲入國家級陰謀的兩人是否能夠化險為夷呢？嶄新的生產系奇幻輕小說即將揭幕！",,
q17,"求推薦世界觀建構完整
主角很清楚當下該做甚麼
是不太希望主角輕鬆拿到一堆外掛這種的
然後也蠻喜歡主角大意、失誤或忘記重要信息導致危機感這種狀況發生
非戰鬥類主角也可以，感覺這類主角穿越的比較多?
但是如果是一個高中生通十八般武藝心理素質又特好的就不要",e87464cf-c1f4-5e2a-81ae-7a707af1a908,德爾菲尼亞戰記,茅田砂胡,286.5,完結,"[標籤: 奇幻, 冒險, 戰爭, 戀愛, 性轉, 轉生, 異世界, 其他文庫, 日本輕小說]
被刺客追襲的飄泊戰士渥爾，與從異世界而來的迷途少女莉，兩個孤獨的戰士在刀鋒之中偶然相遇了。德爾菲尼亞王國的未來。與阿貝爾德倫大陸的命運因此而有劇烈的改變！被後世稱為「獅子王」與「姬將軍」的兩人冒險故事從此展開……",,
q17,"求推薦世界觀建構完整
主角很清楚當下該做甚麼
是不太希望主角輕鬆拿到一堆外掛這種的
然後也蠻喜歡主角大意、失誤或忘記重要信息導致危機感這種狀況發生
非戰鬥類主角也可以，感覺這類主角穿越的比較多?
但是如果是一個高中生通十八般武藝心理素質又特好的就不要",098b1283-9704-5fc7-86e3-6191a6e82e48,魔法製造者 ～異世界魔法的製作方法～,鏑木克樹,26.0,連載,"[標籤: 轉生, 異世界, 奇幻, 冒險, 魔法, 戀愛, MF文庫J, 日本輕小說]
如果沒有魔法，那就自己創造！目標是成為異世界魔法的先鋒！懷抱著對魔法的憧憬死去的男子，醒來時發現自己竟然重生在異世界，成為名為希恩的嬰兒。對能在異世界使用魔法充滿期待的他，隨著成長卻得知，自己所處的世界竟然沒有魔法。陷入絕望的希恩，某天和姊姊瑪麗一同來到湖邊時，偶然目睹了一個「如同魔法般」的奇異現象——「還太早就放棄了。如果這個世界沒有魔法，那就自己創造出魔法！」希恩決定開始研究魔法，並在周圍人的幫助下，堅定不移地向前推進。飛舞的火焰、奔騰的閃電——這一切，都是為了實現前世對『魔法』的夢想！目標...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",ff3cf726-e940-59e0-80e2-a6b6f6a3a583,生存以上，戀愛未滿 ～ 在日本難以維持生計的我怎能與你們戀愛,中正,13.7,連載,"[標籤: 戀愛, 後宮, 校園, 歡樂向, 妹妹, JK, 蘿莉, 群像, 宅文化, 青春, 青春日常, 華文輕小說]
因雙親離世而被迫滯留日本的中國留學生澤野軒，正在用秒錶掐算著人生的每一秒：清晨在為便利店的日結狂奔，為了生計放學後在料亭中打工到最終電車，深夜靠心靈寄託的虛擬主播「鹿乃」續命，還要供養尚在中國的妹妹。正當他以為自己早被生存壓力榨乾了心跳，身邊卻突然傳來了無數心跳信號——元氣滿滿的學妹真澄來瑠點著腳尖展示著「絕對領域」的校服，甜甜的聲音賽過蜜糖：「前輩！來瑠也考上東京都立了！這下前輩真成來瑠的前輩了！」溫柔羞澀優等生班長萩原咲良紅著臉遞交出自己的筆記，輕輕的問道：「數學輔導的約定，還作數嗎？」小壞...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",f81d8654-47cb-5b70-81c3-5a838b2de2e8,轉生成了註定死亡的惡役千金的哥哥，想要養育妹妹改變未來 ～世界最強雖然是我、但世界最可愛的一定是妹妹～,泉里侑希,33.9,連載,"[標籤: 異世界, 妹妹, 後宮, 龍傲天, 奇幻, 冒險, 轉生, 遊戲, 戰鬥, 戀愛, 魔法, 校園, 其他文庫, 日本輕小說]
我——澤克斯有一個妹妹。她叫卡蘿萊茵，有著美麗的金髮紅眼，是個非常可愛的女孩。可以毫不誇張地說，她是世界上最可愛的女孩子，她的笑容絕對可以被稱為天使。雖然她是我疼愛得不得了的妹妹，但實際上她已經被命運註定要死去。 這個世界與前世的遊戲《東西勇聖記》這款戀愛遊戲相似，在遊戲中，卡蘿萊茵作為主角聖女的對手——反派大小姐登場。而且，無論在哪條路線中，她都會遭遇非命。最愛的妹妹要死？ 難道我應該接受這種不合理的未來嗎？不，絕對不行！因此，我決定對抗命運。 拋開遊戲劇情，我要好好地培養妹妹，用蠻力扭轉眾多...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",a9ee6655-ab1f-5d15-b595-9fb84056c582,不親近任何人的跳級天才幼女，只對我撒嬌的理由,八神鏡,6.8,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 蘿莉, GA文庫, 日本輕小說]
「因為……是你啊」我的教室里有一個八歲的女孩。跳級的天才少女，外表像公主一樣惹人憐愛，但性格非常冷淡，不想和任何人發生關係。她能敞開心扉的，只有在同一所學校的姊姊……，但是有一天我給她點心，她變得非常親近我!?意外地怕寂寞的天才公主，只對我撒嬌。那份愛情沒有停止，為了成為我的義妹，打算讓我和學園裡有名的美少女姊姊結婚？這是因天才而孤獨的幼女與隨處可見的平凡少年之間的故事。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",ae097c21-a698-5a2d-b7b4-9bcc929746a9,明明是貞操逆轉世界卻和想像中的不一樣？,イコ,39.4,完結,"[標籤: 校園, 青春, 戀愛, 病嬌, 青梅竹馬, 後宮, 妹妹, 轉生, 異世界, kakuyomu, Web輕小說]
這是個憧憬著貞操逆轉世界的主人公雖然轉生了，但卻覺得現實和自己的理想有著差異的故事。",,
