Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,b81bf102-055d-5afc-aba1-130c5564f06c,在天台上撿到了白長直,kevinjin,12.5,連載,"[標籤: 校園, 戀愛, 治癒, 青春, 溫馨, 青春日常, 華文輕小說]
我很喜歡雨，自幼就是所以理所當然的，忌日也選在了雨天。但在那本該是終點的地方，我卻沒能見到死神——天台的圍欄旁，只站著一名有著銀白長發的少女這是兩個不坦率且對一切失望的人，在與彼此的交往中，漸漸找回活著與在此之上的意義的故事",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,061d20a6-185a-51b8-879a-e49fb81ebb29,若你成風,瓴子,9.6,連載,"[標籤: 校園, 戀愛, 治癒, 奇幻, 女性視角, 原生幻想, 華文輕小說]
屬於冰雪的少年小林囃子初到南方小鎮，初遇了追尋他至此的白髮魔女波蒂蕾爾，在養母的安排下，以轉學生的新身份開始嶄新的校園生活，在無人的教室第一次邂逅七實文慧。似乎一切都在變好，遇見新的人，經歷新的事。可是，魔女的種種言行都透著詭異。難明的夢境，莫名的記憶，神秘的傳聞，細節中的不可思議，現在，這一切都可以被忽略。但是——當眼前的詭異無可忽略，當魔女的目的浮出水面，生活還能被冠以平凡嗎？",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,e839093b-8db7-5226-b3c8-1341ea85ea97,在櫻花落盡前,初雪染櫻,10.6,連載,"[標籤: 青春, 戀愛, 校園, 治癒, 青春日常, 華文輕小說]
櫻花盛開的季節，兩個破碎的靈魂相遇，他和她像一對伴星，被彼此的引力捕獲，保持著微妙的距離，無形的引力牽扯著他們，圍繞著對方，觀測著彼此的存在。這是一個普通的故事，十七歲的他們相遇，相知，建立了名為「相互觀測」的關係。煙花消失的海邊，他們的掌心還殘存著對方的溫度，但命運已經追上了他，於是在黑貓的凝視下，他做出了選擇……",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,bd7970a2-4884-509b-9c68-d62856732ac1,幻想之花向死而生,taikong,22.4,連載,"[標籤: 奇幻, 冒險, 懸疑, 復仇, 妹妹, 黑暗, 鬥智, 異能, 大逃殺, 溫馨, 原生幻想, 華文輕小說]
一個陰暗壓抑，略有點瘋狂的故事。重生者間殘酷的生存遊戲，開始了。戰鬥吧，戰鬥到最後一刻！向自己、向敵人、向世界、向命運！",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",255b1b2a-a923-5199-ac76-20757270f55d,因為是我先喜歡上的,佐野しなの,21.0,連載,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 後宮, GA文庫, 日本輕小說]
無法避免胃疼的青春泥沼的三角關係開幕。真的連胃都疼的要死。青春×泥沼×三角關係。戀愛也好，青春也好，都沒有正確答案。如果被自己喜歡的人介紹喜歡自己的人，該怎麼辦——？錯誤百出的青春焦灼泥沼三角關係，開幕。被前女友介紹了一個女孩子。讓我大受打擊。因為我在心中仍然被前女友的小麥所吸引。但是，介紹給我的小麥的好朋友鳩尾同學非常地可愛，是個像天使一樣的好孩子，我很難拒絕掉這樣的她鼓起勇氣向我的告白，儘管有著沒有忘記掉小麥的罪惡感，但在交往的過程中總有一天會喜歡上鳩尾同學。我是這麼想的。————明明不該是...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",b93357d7-dd34-5036-a892-676b4a127e4d,被百合夾擊的女子有罪嗎？,みかみてれん,7.4,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
「等等，對方也是……女生嗎？」楓是一名學過怎麼擄獲異性的女高中生（尚無實戰經驗）。展露技巧的時刻終於到來，她奉命參加一場戀愛對決，先得到目標對象的心就能贏得勝利。而對手是和她有著不解之緣的兒時玩伴火凜。「我怎麼樣都比楓強。」人生第一場「美人計競賽」正要展開時，楓得知了一項驚人的事實。目標名叫朝川茉優（二十三歲）。竟然是個女性。「妳們喜歡我嗎……咦？（開心）」可是茉優之前的人生充滿不幸，心靈脆弱不堪，因而渾身都是弱點──被捲入對決中的普通人以及兩名專業的美少女，三人三樣情的戀愛劇就此展開！",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",6997762e-dbcd-51f0-ad50-519e38b8c6b1,被夾在百合之間的我，順勢劈腿了,としぞう,41.5,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
在這所學校里，有著人稱「聖域」的兩位美少女。一位是有如公主般惹人憐愛的百瀨由那，另一位則是英凜挺拔到會讓人誤以為是王子的合羽凜花。她們原本就是互為鄰居的青梅竹馬，感情自然也相當融洽。可是，竟有個無禮之徒闖入了如此美妙的百合花園……那個人就是我。然而，不僅闖入了兩人之間，我──間四葉更同時收到了雙方的告白。而且在優柔寡斷的個性作祟下，同時與這兩人展開了交往。不對吧，為何會這樣!? 交往一事對聖域的另一方來說當然都得保密。但即便如此，還是希望那兩人都能感受到幸福。既然這樣，那就只有隱瞞到底了……劈腿...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",45ada104-dd5a-53bd-9fd8-1f743f225297,把洗髮精放在喜歡與討厭之間,瀨那和章,9.1,完結,"[標籤: 青春, 戀愛, 群像, 女性視角, 電擊文庫, 日本輕小說]
★生活於神戶的三姊妹，她們各自的戀愛物語。戀愛總是趁我們不注意時把心帶走──七年前，年紀比我小的男生向我告白。我們持續著手也無法讓他牽的戀人關係，而我又喜歡上另一個人──（把洗髮精放在喜歡與討厭之間）。以神戶為故事背景，共同生活的三姊妹各自戀情的開始、現在與結束。透過三則短篇故事描寫度過同樣時光的三人戀情，組成一段揪心卻溫柔的愛情物語。戀愛總是趁我們不注意時，若無其事地把心帶走。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",ff4cfec9-a022-5307-a59c-b52ef5fa79e9,心上人的妹妹,犬甘あんず,45.2,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
我，雨宮結葉向初戀對象花房渚告白……結果被拒絕了。無法割捨這份感情的我一直悶悶不樂。渚的妹妹海望看不下去了。她如此提議：「讓我幫妳忘掉對姊姊的感情吧。」她說，我想和渚做的事情可以全部對她做。在外貌毫無二致的妹妹身上，我看見心上人的影子，有時會跟打扮成渚的海望約會。「結葉學姐竟然與被妳當成妹妹的重要朋友……接吻了呢。」有時宛如沉溺其中似的宣洩慾望。然而，把海望視為「渚的替代品」親密接觸的過程中，我也逐漸被她吸引──？",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",5816afee-e4ef-59a3-8e68-2d02bef495e7,來自天堂的雨,晨羽,25.0,完結,"[標籤: 校園, 青春, 戀愛, 女性視角, 青春日常, 華文輕小說]
如果能早點認識他該有多好？那麼，現在的我或許就能更快樂一點……別人的青春陽光燦爛，充滿希望，我的青春卻是一場連綿不絕的大雨，布滿眼淚的氣味。曾經美滿的家庭支離破碎，閨蜜背叛我，同學也排擠我，而暗戀多年的男孩，把他的溫柔與微笑都給了別人。我以為只要挺直了背脊，強忍住不哭泣，再大的挫折也傷害不了我，但這樣的逞強卻漸漸將我的心啃蝕得千瘡百孔。直到另一個男孩在大雨中來到我面前，為我撐起了一把傘。在他的傘下，我忘情地痛哭失聲，原來，這個世界還有一個地方，容許我脆弱……",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",ca8a19e8-5a35-5100-85d8-33a5515d4dc6,與她女友的不純初戀,Akeo,16.7,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
我和有女朋友的她同居——「我來教妳念書，作為交換，暑假前讓我住在妳家吧」如果這次考試再不及格，我的獨居生活就會結束。走投無路的我——雪，稀里糊塗地答應了學內第一美女——司的提議。但是，我親眼看見了。司在公園裡和同班的女生接吻。總是用曖昧的距離靠近我，讓我感到困擾的司，竟然已經有了「女朋友」。我的朋友弓莉說，就算是同性之間，同居這種行為也能算「劈腿」，因此強烈反對我們的同居，但司卻毫不在意。不過，我的成績的確有了進步，和司一起生活也逐漸變得有趣。「如果沒有戀愛感情，那就不算劈腿」或許是這樣，但——...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",f13ceb7d-18e5-5db4-8f5f-70af999a0805,伊田的煩惱,vertinno,58.4,連載,"[標籤: 百合, 校園, 青春, 女性視角, 戀愛, 青春日常, 華文輕小說]
這是關於兩個女孩的故事。「那個……伊田同學？」——因為受傷而相遇的記憶推開了故事的大門。「我可以……可以在這裡坐一會兒嗎？」——兩人獨處的空教室里，躲在角落的女孩偷瞄著正在畫畫的女孩。「不行，我必須陪在松坂身邊，現在是松坂最需要我的時候。」——突如其來的變故中，善良的女孩站在失去了一切的女孩身旁。「既然沒法如願以償地把她永遠留在身邊，那麼，就讓我一直陪著她，直到不能再同行的時候就好。」——暗生情愫的女孩望著和青梅竹馬談笑風生的女孩，許下了這樣的願望。「從今往後，無論多少次，只要伊田想聽，我都會毫...",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",6e9a36e6-dc05-54a5-9a0d-a5bdaad09d2f,我的愛馬很兇惡,新井輝,10.9,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 女性視角, Fami通文庫, 日本輕小說]
性、性、性──我一直認為男生們的腦袋只裝了這些垃圾。所以，我從來不靠近那個每天跟不同的女生上床的同學。我，高岡霧理教訓了傳說中的花花公子──射水同學之後，才驚覺原來是因為某個特別的原因才導致他變成這樣。沒搞清楚就發脾氣的我實在太單純了！在我沒注意的時候，弟弟交了女朋友，連妹妹也有性經驗了！？難道沒常識的人是我？因戀愛與性而煩惱不已的霧理的青春故事就此展開。",,
q21,"最近剛看完三角距離無限為零
雖然胃在痛不過還是很喜歡三角戀這個要素
有人可以推薦一下類似的作品嗎?
當然不一定要三角戀 更多也行 只是想看這種描述男女主如何在戀愛中痛苦掙扎的小說
有糖更好 因為之後胃會更痛",ee90c838-f630-5806-b581-508edb595ad3,鈴木同學，我愛你,時海結以,16.5,完結,"[標籤: 校園, 青春, 戀愛, 女性視角, NTR, 其他文庫, 日本輕小說]
爽歌與輝就讀的國中如火如荼地準備「三年級歡送會」。爽歌參加的戲劇社將舉行「天鵝湖」公演，輝參加的籃球社亦將進行球技表演。平常總是甜甜蜜蜜的兩人也為了各自的目的忙得不可開交。這時，兩人的戀情卻因為第三者起了危機!?",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",572bfd0c-787b-5ffa-9c8a-ff8fe3f8fbcd,其實是繼妹。～總覺得剛來的繼弟很黏我～,白井ムク,59.9,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, 富士見文庫, 日本輕小說]
因為父母再婚，我這個高中生有了一個繼弟，他名叫晶。晶在複雜的家庭環境中長大，雖是個美少年，卻怕生。我原本就嚮往能有個手足，所以為了他，我總是和他一起玩……沒想到他超黏我，我們一拍即合，距離也急速拉近！「……老哥，難道你喜歡我嗎？」「是啊，當然喜歡。」我們雙雙誤會，感情越來越好。某天我終於發現晶是「妹妹」，當我陷入混亂之中……「我就喜歡我跟老哥從以前到現在的距離。應該說，我希望我們比現在更──」晶開始猛烈追求，目標是從「兄妹」變成「情侶」！相處輕鬆又超可愛的弟……像弟弟一樣的妹妹，我與她的親密戀愛...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",9c984b3e-58fc-5f9d-b035-2c6221a7967d,班上最可愛的辣妹成了我的投食對象這件事,白乃友,25.4,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, MF文庫J, 日本輕小說]
今天，風見鳳理這位高一男生又在教室里和志同道合的朋友們熱烈地討論御宅文化。他有一個秘密。兼職模特的班上人氣人物香月櫻其實是他的義妹，兩人不僅同居，還是戀人關係。在學校里，櫻小心翼翼地與鳳理保持適當距離，努力不讓別人發現她對鳳理的愛意和御宅興趣。但在家裡，她會和鳳理一起看動畫、玩COS，還會品嘗鳳理親手做的美食，兩人恩愛甜蜜！「煮魚好好吃——！」就這樣，今天兩人又開始了愉快的晚餐時光。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",d9caa769-96dd-5ff2-af9d-5fc72abc59fd,義妹生活,三河ごーすと,138.7,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, MF文庫J, 日本輕小說]
高中生淺村悠太，由於父親再婚，和學年第一美少女綾瀨沙季成為同住一個屋檐下的兄妹。都見過雙親感情破裂的兩人對男女關係慎重看待，約好要保持適度的距離，既不接近也不對立。沙季渴望親情而一直獨自努力，因此不懂得如何依賴別人，悠太也不曉得該如何以哥哥的身分與她相處。某些地方十分相似的兩人，逐漸感受到與對方共同生活有多麼愜意……這是一個可能會發展成戀愛的故事。原本素昧平生的男女，一點一點地接近、彼此關係漸漸改變的──戀愛生活小說。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",483ccd4c-3274-57a3-81cf-f638985d6e71,我跟妹妹，其實沒有血緣關係,村田天,17.9,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, 富士見文庫, 日本輕小說]
妹妹久留里是個超重度兄控。每當與我對上眼就會緊緊抱過來，而且隨時都在虎視眈眈著可以坐到我腿上或牽手的機會。「欸嘿嘿，哥哥，最喜歡你了！」笑著如此說道的久留里進到和我同一所高中就讀的開學典禮當天深夜。我從爸媽口中得知妹妹自己也不知道的衝擊真相。「光雪跟久留里之間其實沒有血緣關係。」咦，我跟久留里竟然不是親兄妹嗎？這下糟了──「如果我跟哥哥沒有血緣關係……那麼就要結婚！」我的妹妹是個時不時就把這種話掛在嘴邊的傢伙！與最愛哥哥又喜歡撒嬌的繼妹之間的兄妹關係，因為一件隱瞞的事情而開始產生變化！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",1cd553fa-e274-531a-a47e-1e7f094e9fcd,父母再婚。女友開始喊我歐尼醬了,マリパラ,16.4,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, 其他文庫, 日本輕小說]
不能讓媽媽看見啊，歐尼醬♡實現隱藏的想法，與同為圖書委員的鳥井寧寧花交往的高中生森田大貴感到了困惑。這也是理所當然的，因為母親再婚，女朋友突然變成了「義妹」。擔心如果暴露了交往的事情，會被設定嚴格規矩的2人，表面上作為兄妹行動。但是在同一個屋檐下生活的兩人的感情變得更深了……？「和我以外的人接吻是不行的」成為義理兄妹的新手情侶心跳加速的戀愛同居生活，從這裡開始！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",09ccb3f9-966d-5001-ba52-5db01b15fe28,同班的四分之一混血美少女成了我的義妹。我不知不覺間似乎已將她攻略。,浮葉まゆ,7.7,連載,"[標籤: 戀愛, 校園, 青春, 妹妹, 歡樂向, 富士見文庫, 日本輕小說]
「小女子不才，還請多指教！」同一屋檐下的無自覺攻略繫戀愛喜劇！高嶺之花的四分之一混血美少女，七瀨克蘿埃。 本應與我毫無瓜葛的她，卻因為父母再婚而成了我的義妹!?突如其來的同居生活。為了家庭和睦，我試著友善待她，她卻對我的一言一語都莫名地害羞不已。我只是稱讚一下料理，她就說：「你、你說想每天都吃我做的菜……！」我只是告訴她不用急著拉近距離，她就說：「還說什麼『我們會一直在一起所以沒關係』……那種話……」我明明只是想以家人的身分和樂地生活而已啊。「『我們一起變得幸福吧』，那不就是求婚嗎──！」我，難...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",cf393794-d50b-5f0c-9aee-a6629cc552db,妹控日記,懶散的H君,10.5,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, 青春日常, 華文輕小說]
剛升上高二的少年，方碩，和他那兄控的妹妹——方果生活在一起。本來以為會一直平淡而美好的生活，卻在開學第一天就被打破——青梅竹馬的唐菡，因為家庭的關係，被他們邀請到了家裡。再後來，他甚至收到了兩人的告白信…而他的表妹，舒然的突然的來，也為事態添上了一把火——四個人的戀愛物語，就此開始。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",c8be19be-2a72-5ef9-be48-02813acf6f02,雖然現在還只是「青梅竹馬的妹妹」。,涼暮皐,17.6,連載,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 妹妹, 其他文庫, 日本輕小說]
有個這麼直率的女孩仰慕你，難道你絲毫不感到開心嗎！？雙原燈火是我青梅竹馬的妹妹，也是跟我讀同所高中的學妹。她自稱是「魅惑小惡魔系女孩」，自稱「需要溫暖，特別喜歡肢體接觸」，並且自稱是「仰慕學長的美少女」。這名小惡魔系（？）美少女學妹今天也一大早就專程來迎接我，一心一意想博取我的好感。「學長！手！我們牽手吧！請給我溫暖～！」可是我知道，這件事只有我明白。燈火其實是害羞的小狗狗系女孩，她光是被碰到手就會滿臉通紅，調戲我的同時自己其實也方寸大亂。我知道小惡魔系設定只不過是她的演技，只是她想靠近我的借口...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",a32cdf64-ea7c-56b9-853f-7a88e5f6b91a,戀愛什麼的，真是無聊透頂。,雲雀湯,34.2,連載,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 妹妹, 小學館, 日本輕小說]
河合祐真有個小他一歲的青梅竹馬──倉本涼香，是他的好朋友晃成的妹妹。對祐真來說，涼香也像是自己的親妹妹一樣，即使成為了高中生，這點也不會改變。原本，他是這麼認為的……直到有一天，晃成對打工店裡的前輩動了心。低聲說了句「真蠢」的涼香，表示自己無法理解戀愛感情，而祐真也對戀愛懷抱著心理創傷。不過，他對於『那方面』的事情並不是沒有興趣。「接吻好像很舒服呢？」明知道這樣不對，兩人還是越過了那條界線。於是他們立下了一個約定──這段不純潔的關係，只維持到『真正喜歡的人』出現為止。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",6f1cb918-e052-5fdd-86ab-bc376109fa8e,在放學後的教室里，戀愛浮現,日日綴郎,9.7,連載,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, JK, 富士見文庫, 日本輕小說]
不被允許的戀情，只有我和你兩人。「老師改變了我哦。」班上地位最高的學生，上原明沙今天也來對我這個又土又內向的語文老師表白。「作為教師我是不會回應你的感情的。」「不是作為女人而是作為教師？那我畢業之後就可以了對吧。」「老師，我們下次去約會吧，我給你挑些衣服。」「上原你真是不知道放棄啊。」——但是為什麼兩個人共度聖誕，大被同眠，讓她吻了我的手腕之後，她不聯繫會讓我感到不安呢？我不可能承認，我輕易地越過了那條線，被比我小七歲的學生迷得無法自拔。這是學生×教師的年齡差Girls'Love.",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",bd7970a2-4884-509b-9c68-d62856732ac1,幻想之花向死而生,taikong,22.4,連載,"[標籤: 奇幻, 冒險, 懸疑, 復仇, 妹妹, 黑暗, 鬥智, 異能, 大逃殺, 溫馨, 原生幻想, 華文輕小說]
一個陰暗壓抑，略有點瘋狂的故事。重生者間殘酷的生存遊戲，開始了。戰鬥吧，戰鬥到最後一刻！向自己、向敵人、向世界、向命運！",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",e239d9d2-289e-53d0-9b7c-b2ab0f4901cb,煉獄姬,藤原佑,74.7,完結,"[標籤: 奇幻, 懸疑, 冒險, 戰鬥, 黑暗, 電擊文庫, 日本輕小說]
在現世的下一個階層是名為「煉獄」的異世界。瀰漫此處的是飽含毒害的大氣，這種氣體能干涉人們的意志、更甚是各種難以估量的可怖性質。螢國的第一皇女艾兒蒂米希雅──艾兒蒂的特異體質讓她體內連結著煉獄之門。她的身邊總有毒氣纏繞，會將靠近身旁的所有人都滅絕，平時就被當作受詛咒的孩子幽禁在城堡的地牢里。但她偶爾也會來到外頭的世界。艾兒蒂與她的侍從少年騎士弗格接受了來自皇室的密令，將以「煉術師」的身分學習駕馭來自煉獄的毒氣，操縱所謂的超常──在充斥著謀略與毒氣的都市「匍都」中所展開的幽暗系幻想故事，即將在此揭開...",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",7b841e53-780d-540f-b8f7-9f266b0afddd,謀殺克拉拉,小林泰三,11.2,完結,"[標籤: 奇幻, 懸疑, 黑暗, 鬥智, 大逃殺, 其他文庫, 日本輕小說]
100%想像不能的真相，挑動神經的心理戰童話王國的邪惡殺人計畫，等待你「上線」破解！★經典童話《胡桃鉗》（暗黑版） ╳ 大逃殺GAME推理★暢銷話題作《謀殺愛麗絲》姊妹篇要是在地球找不到樂趣，不如前往「另一個世界」奪回屬於你的故事？理科研究生井森建，經常做詭異的夢。在夢裡，他是一隻叫「比爾」的蜥蜴，與名為愛麗絲的女孩和各種奇妙的生物，一起住在不可思議王國。然而，一天夜裡，他不小心迷路，來到國境外的一座翠綠的山上，遇見輪椅美少女克拉拉和老爺爺，對方提議：我們在「另一邊」也見個面吧。翌日早晨，井森果...",,
