Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",c6be5111-3e99-5a4d-89e9-10b4b0d3d3eb,棋魂,堀田由美,12.4,完結,"[標籤: 奇幻, 青春, 競技, 集英社, 日本輕小說]
有一天，小學六年級的進藤光在爺爺家的倉庫里，找到一個古老的棋盤。而隱藏在其中的血痕竟然只有他看得見。就在阿光碰到棋盤的瞬間，寄宿在棋盤上的平安時代的天才棋士——藤原佐為的靈魂潛入阿光的意識里。原來那個棋盤是平安時代的棋士。藤原佐為靈魂所暫居的地方，而佐為為了追求「神之一招」的圍棋技藝，魂魄始終不肯離開棋盤，為的是尋找能與他共鳴的人。",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",41e0c645-de4b-56ae-b5e5-eee3f3f98684,銀盤萬花筒,海原零,113.7,完結,"[標籤: 競技, 青春, 戀愛, 人外, 女性視角, 集英社, 日本輕小說]
16歲的花樣滑冰運動員櫻野妲茲紗,突然被加拿大幽靈彼特附體,偏偏此時妲茲紗向媒體宣布,要贏得奧林匹克運動會出場權......這樣不知該說「兩個人」還是「一個人」的組合，似乎要為絕不太平的將來作出許多犧牲......16歲的櫻野妲茲紗是公認的擁有100億美金的美貌花樣溜冰選手，但是卻因為心直口快，作風硬朗而不招人喜歡，本被期待的實力派的她在女子單人花樣滑比賽中失利敗北，更慘的是，還被一個倒霉的加拿大少年彼特的靈魂附體，彼特的靈魂要在100天後才能升天，他們兩人要度過整整100天同心同體的生活，彼特...",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",79d790ab-210d-54c7-bec1-291a3ab9581d,我成為了放逐主角的英雄,김선인장,55.1,連載,"[標籤: 轉生, 奇幻, 戰鬥, 戀愛, 病嬌, 後宮, 魔法, 熱血, 鬥智, 戰爭, other, 韓國輕小說]
我放逐了主角。該死的。要是我能早點穿越過來就好了",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",c72bd837-de8b-5294-9350-a78c06cc1cf4,地雷格力高,青崎有吾,13.9,完結,"[標籤: 校園, 遊戲, 鬥智, 女性視角, 角川文庫, 日本輕小說]
由推理小說界旗手呈現的頭腦對決小說！在頰白高中就讀的射守矢真兔是一位擅長勝負對決的女高中生。為了爭奪文化祭屋頂的使用權，她不惜冒險爬上設置了陷阱的樓梯（「地雷格力高」），為了拯救卡牌部的困境，她挑戰了使用百人一首圖片牌進行的神經衰弱（「和尚衰弱」）。持續被捲入種種奇特遊戲中的她，她的命運和比賽的結果又將何去何從？",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",f0221aed-5b47-5251-be74-6965d205a8c1,,,0,未知,"[標籤: ]
",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",8239a013-8562-5534-b058-dfb75476d4fd,,,0,未知,"[標籤: ]
",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",c5976947-9fec-5485-a0fc-1af5166a8e1e,武士道系列,譽田哲也,40.0,完結,"[標籤: 輕文學, 校園, 青春, 競技, 女性視角, 其他文庫, 日本輕小說]
新鮮清爽的青春娛樂傑作改編為電影、漫畫的人氣小說讓人不禁想要深呼吸、為英姿颯爽的少女們大聲喝彩！「……周圍的，全都是敵人……」磯山香織，自幼學習劍道，力道、速度、勝負感都高人一等。對她而言，現身於劍道之路前方的，都是敵人。懷抱著心靈導師武藏的教誨，她毫不猶豫地斬過場場比賽。「管他舊姓或新姓，我就是我。」西荻早苗，經由雜誌上一句話的啟發，意外走出了自己的風格。父母離婚之後雖然歷經混亂，卻仍保持樂觀。不執著於勝負，抱持著「不動心」的自我流劍士。性格相反兩個女孩在比賽場上相遇了……意外輸給無名選手的香...",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",55b846e7-4c3c-51f1-b1d4-2adcd7e05af2,蒼之彼方的四重奏–Fly me to your sky !–,渡辺僚一,9.8,完結,"[標籤: 科幻, 競技, 青春, 女性視角, 其他文庫, 日本輕小說]
本書是以美少女遊戲「蒼之彼方的四重奏」中的女主角鳶澤美咲的視點為基準，重新敘述鳶澤美咲路線故事的小說。——少女在天空飛翔的故事，於此處重新描繪。",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",ddf858b8-531f-5680-951f-8a8771e8c5df,茶道少主系列,松村榮子,38.2,完結,"[標籤: 日本文學, 青春, 溫馨, 旅行, 其他文庫, 日本輕小說]
茶道傳人的搖擺青春千年古都的熱血浪遊我十八歲，我離家出走。我可能會在旅途中找到自己。武家茶道掌門繼承人，友衛游馬，十八歲，不願繼承式微的家業，決定「為自己而活」，享受可以染髮、不用頭髮三七分的自由。離家出走以後，游馬邂逅了形形色色的茶道愛好者，嘗到微甜的戀慕，但是茶杓失蹤之謎卻突然朝他襲來……京都的茶香、清爽而充滿趣味的青春浪遊記。本書原書名借鑒自詩人宮澤賢治的名詩（不輸給風雨），在少年不畏風雨、青春無敵的氛圍中，以千年古都風情為舞台，輔以日本茶道的內蘊與其他形形色色的鮮明角色，巧妙交織出一部生...",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",39fa1503-0ec7-51f9-86af-0a9b36c50f5a,,,0,未知,"[標籤: ]
",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",a44a04aa-52aa-55dd-b939-eafa7f3c4f37,黑貓的王手！,八奈川景晶,7.5,連載,"[標籤: 青春, 戀愛, 歡樂向, 富士見文庫, 日本輕小說]
一名少女向沒有女性存在的職業世界發起挑戰關東年輕棋士團體『東龍門』擔任監修並傾情奉上，正統將棋愛情喜劇！以全勝戰績突破獎勵會三段聯賽，達成這一偉業的天才棋士·長門成海，突然不加解釋就退出了將棋界。正當全日本為此震驚時，女流棋士·三河美弦一心只為增強實力，不知何故以Cosplay打扮前來討教！？「請教我下棋！不是長門先生就不行！」「我想改變贏不了男性棋士的自己！」「可以告訴我……長門先生不下將棋的緣由嗎？」——在穿著哥特蘿莉貓耳服的少女面前，最初勉強同意指導的成海也逐漸被她的熱情所感化——天才棋士...",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",d2a64d5e-901b-5ba7-8645-ebcde712fc54,蘿球社！,蒼山サグ,192.4,完結,"[標籤: 校園, 競技, 青春, 歡樂向, 後宮, 電擊文庫, 日本輕小說]
在進入高中同時，長谷川昴就因為社長與小女生交往而無法進行社團活動。明明與小學生相關的話題就已經是禁忌了，為什麼自己卻在不知不覺間，成了小學的女子籃球社教練呢！？「嗯？不用擔心小褲褲會曝光啦，你看！」「果然人家是個大塊頭！」「我喜歡大哥哥的背部。」「那個，差……差不多該進行指導了吧…」「很多事情都變的很有趣了呢，嘻嘻。」面對五名性格鮮明的少女們強烈的自我表現，昴雖然被耍得團團轉，但為了守護他們各自的意念，他終於下定決心……！就算是小學女生也同樣充滿煩惱。被一群這樣的女孩們包圍、戲弄——青春活躍的運...",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",e0d10f97-aa20-5947-a1f0-be727422cd9e,謀殺愛麗絲,小林泰三,11.2,完結,"[標籤: 奇幻, 懸疑, 黑暗, 鬥智, 大逃殺, 女性視角, 電擊文庫, 日本輕小說]
聽說，夜晚的夢境屬於不可思議王國，只是你／妳天天「上線」卻不曾覺察！忙碌的研究生栗棲川亞里，這陣子不得不寫起夢日記。一連幾天夢到不可思議王國和愛麗絲，她不禁產生一直住在那個世界的錯覺。昨晚坐在城牆上的蛋頭人摔得稀巴爛後，她赫然驚醒，匆匆趕往學校，得知綽號「雞蛋」的博士生墜樓身亡，導致實驗室完全停擺。這下論文火燒眉毛，她找怪咖同學井森幫忙，交談之間竟發現對方做著相同的夢！井森提出警告，兩個世界的人物必定存在特殊聯繫。亞里半信半疑，幾天後夢見獅鷲的嘴裡塞滿牡蠣窒息，不妙的預感成真，學校也有一位教授吃...",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",297a3df9-c447-55b1-bb7f-f3bf720f0a18,絕境：死返之劍客,入間人間,6.5,完結,"[標籤: 奇幻, 復仇, 戰鬥, 其他文庫, 日本輕小說]
生涯最後的一場決鬥——對手是自幼同門學藝的摯交。我們曾以彼此為假想敵，砥礪劍技，他是我半生中的另一部分，也是一個我從未在劍道上真正戰勝過的夙敵。不知是誰先提出要以真劍決一勝負。總之，我確實被斬中了。然而，當我回過神來，卻發現時間回到了決鬥前夕。每一次被斬殺，時間都會倒流。每一次死亡，都會再次蘇醒。然後，再次揮劍相向。直到我的劍，能夠觸及那個男人。被捲入這不可思議現象中的「死返」劍客，其波瀾萬丈的一生將走向何方————入間人間為您獻上，這部另類的劍豪小說。",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",ac7a7047-9d47-5218-8628-1a033aa23029,蒼之彼方的四重奏 EXTRA2 –two of a kind–,渡辺僚一,12.3,完結,"[標籤: 科幻, 競技, 青春, 戀愛, 女性視角, 其他文庫, 日本輕小說]
本書是以美少女遊戲「蒼之彼方的四重奏 EXTRA2」中的女主角鳶澤美咲的視點為基準，重新敘述其故事的小說。——我為什麼還在參加空竟呢？我自己都找不到原因……我好害怕空競。",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",c9aa28cc-c774-5e0d-a74a-fcfba1e676f8,夏天結束時，妳一死就完美無缺,斜線堂有紀,7.2,完結,"[標籤: 青春, 戀愛, 電擊文庫, 日本輕小說]
★畫在療養院白牆上的孤獨鯨魚，和傾注在西洋跳棋盤上的心愿。★無處可去的少年與罹患絕症的少女，他們所選擇的「正確答案」會是？家住窮鄉僻壤的國中生江都日向，受到惡劣家庭環境的影響，對於前途不抱任何期望，覺得自己一輩子只能爛在沒有未來的家鄉。出現在這樣的他眼前的，是罹患了身體會變成金塊的不治之症「金塊病」的女大學生都村彌子。她突然提議，只要日向在西洋跳棋的對弈中贏過她，日向便能繼承死後可賣得三億圓的「自己」。透過古老的桌上遊戲，兩人逐漸拉近了距離。然而，伴隨都村的死亡而來的大筆財富，打亂兩人的命運……",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",9fe82713-8a3c-5dc9-8c37-1e004e09225d,,,0,未知,"[標籤: ]
",,
q18,"我最近剛看了龍王的工作的小說
雖然不懂將棋，但覺得對局的刻劃很棒
能看到將棋解說
也會側面描寫一些職業棋士、女流棋士的差別和情況

最喜歡的部分是銀子挑戰獎勵會那邊
書裡描寫的女性棋士會被小看的部分
那種低人一等、逆境求生的感覺做得很真實(?不會形容，總之很有代入感
銀子加油，不要輸給將棋星人!

希望各位能分享一些好看的將棋小說!!",ba402ac8-1695-55ad-9b92-7b54c482e86a,八咫烏系列,阿部智里,74.6,完結,"[標籤: 奇幻, 懸疑, 戀愛, 女性視角, 其他文庫, 日本輕小說]
在櫻花紛落的絢爛宮殿，浪漫奇譎的選妃之爭，將揭開序幕！由「八咫烏」一族所支配的世界「山內」，正進行著下任統治者「金烏」的選妃活動。相互爭權的東南西北四大貴族，分別派出了各家千金，誰家得以入主後宮，將大幅影響今後的權力分配，也因此形成各種陰謀、企圖與愛情所捲起的混亂漩渦。各具魅力的千金，帶著如春夏秋冬般分明的特質競逐妃位。但事實上，她們的背後藏著許多秘事……有如源氏物語般華美的宮廷背後，暗藏著不斷擴大的詭計。究竟誰能雀屏中選呢？無法預測的反轉！即使穿上如此美麗的華服，妳還是妳，永遠都是最堅強、最漂...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",023178cc-c0e3-5d1f-9794-ad9ac484b1fb,今天開始靠蘿莉吃軟飯！,曉雪,44.2,連載,"[標籤: 後宮, 歡樂向, MF文庫J, 日本輕小說]
沒想太多就以漫畫家為目標的我──天堂春，在某一天以「這樣也行？」的方式登上了人生勝利組寶座。至於原因，則是靠自己投資理財變得超級有錢的美少女小學生二條藤花，不但是我漫畫的大粉絲，而且還說要當我的贊助人！於是我住進了藤花家中，食衣住各方面都半永久性的不虞匱乏。而且只要是漫畫作品的創作資料，不管漫畫藍光模型還是角色扮演服裝，什麼都可以買到飽；就連社群遊戲也可以課金課到爽！雖說搜集資料並不代表畫得出漫畫來，不過我已經得到如此理想的環境，總有一天一定畫得出好漫畫來的……嗯，我想應該畫得出來吧……？甜蜜快...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",ae097c21-a698-5a2d-b7b4-9bcc929746a9,明明是貞操逆轉世界卻和想像中的不一樣？,イコ,39.4,完結,"[標籤: 校園, 青春, 戀愛, 病嬌, 青梅竹馬, 後宮, 妹妹, 轉生, 異世界, kakuyomu, Web輕小說]
這是個憧憬著貞操逆轉世界的主人公雖然轉生了，但卻覺得現實和自己的理想有著差異的故事。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",fec1c750-3ca5-589d-a327-22950d93bb1d,聖屬性治療師是女騎士團的助手回復術師 (web版）,イコ,4.7,連載,"[標籤: 戀愛, 後宮, 冒險, 異世界, 歡樂向, 轉生, kakuyomu, Web輕小說]
女騎士們實在太可愛了！被依賴也沒什麼不好的喔！剛剛開始對視妹妹般的女性產生戀慕之心，卻在她突然報告結婚的瞬間想起自己其實是轉生者的索爾特。他決定解散冒險者小隊，前往邊境伯爵領開始新的生活。雖然被女性組成的騎士團邀請加入，但實在無法忍受那些視線，因此決心要一直保持紳士風範。這是一個關於女騎士們與注重紳士風範的回復術師之間的錯位愛情喜劇。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",7441e00c-6689-5c9e-a382-e5289b0fe791,不跟男生交往的話就無法轉大人了喔,午夜藍,26.4,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
寫給初戀的輕小說情書意外成為出道作，但作為情書的用途，這本輕小說沒派上任何用場，因為他告白被拒絕了。梁文也，高二生，與普通高中生不同的是，他有個隱藏的輕小說作家身份。但此時，他卻面臨了作家生涯的困境，那就是他的第二套書竟寫不出半個字！原因就出在女主角上，文也找不到像初戀那樣完美的蘿莉（體型）。為了解決困難，他在好朋友初夏的推薦下，邂逅了神秘的月兔仙女。「我是要帶給你們緣分的幸福之神。」願望實現了，月兔把梁文也的同班同學許若晴變成了幼女。秋末，那不可思議中帶點歡樂與些許青春惆悵的戀愛故事，正式開始...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",ca8b9c5d-bc4e-5f8c-904a-640a39625572,傲嬌反派千金莉潔洛特與實況主遠藤同學及解說員小林同學,恵ノ島すず,28.5,完結,"[標籤: 校園, 歡樂向, 戀愛, 大小姐, 角川文庫, 日本輕小說]
王太子齊格瓦托對於突然聽見的神之聲而感到困惑不已。根據神祇所說，齊格的未婚妻──莉潔洛特是個「傲嬌」，就「劇情」來說似乎還會迎來「毀滅」……？原來莉潔洛特那些刻薄的言行，全都是為了掩飾害羞的心情嗎！聽神祇解說未婚妻的真心話實在太過可愛，以至於自己一個人被萌個半死的齊格，其實不知道所謂的神，不過是在進行遊戲實況的高中生……仰賴神諭（※其實是遊戲實況）拯救未婚妻！想掩飾的真心話全被開誠布公的反派千金，究竟能不能迴避壞結局呢！",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",1e237d5c-d6d0-54e3-9036-4b4414df62e0,我殺了學院玩家,사람살려,7.1,連載,"[標籤: 戀愛, 校園, 病嬌, 後宮, 奇幻, 冒險, 轉生, 魔法, 戰鬥, 異世界, webnovel, 韓國輕小說]
某天，我進入了曾經玩過的遊戲世界，和遊戲主角樸時厚一起攜手打天下，但隨著故事走向偏移、重要角色離奇失蹤等，我才意外發現他的真面目—是個只為累積經驗值而不擇手段、不折不扣的殺人變態！為了拯救世界和平，我殺了他.取代他成為了主角！往後的我該怎麼做，才能讓遊戲走向完美結局呢？",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",798cf604-7118-5d60-a131-7ec13f31b82e,我轉生成王城的路人衛兵，當我擊退了想要綁架公主的魔王軍，結果卻讓勇者的後宮成員一個接一個地愛上我。哦，公主是我在保護的，所以如果你是個自我中心的勇者大人，就請踏上消滅魔王的旅程吧。,淺見朝志,7.1,連載,"[標籤: 戀愛, 後宮, 戰鬥, 龍傲天, 歡樂向, 轉生, 異世界, 魔法, kakuyomu, Web輕小說]
轉生成雜魚衛兵的隔天就遇到死亡事件了⁉ 今天我得熬夜升級！在現世打工中突然死亡。當我醒來時，發現自己手裡拿著一把槍……咦？這不是我昨天玩過的垃圾遊戲的世界嗎？看來我轉生成了王城衛兵格斯塔夫。而且，恰好在隔天，公主就會被魔王軍綁架，這個衛兵的命運已經註定要死去。我才不想轉生後就死去！所以我決定熬夜升級。只要變強到不會死就好了，但……似乎跟原本勇者後宮成員的美少女們越來越親近了？",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",39a72cfe-7aa5-5581-8011-f736c4534abe,成為無限的魔法師,김치우,174.4,連載,"[標籤: 轉生, 奇幻, 異世界, 熱血, 戀愛, 後宮, 龍傲天, other, 韓國輕小說]
遭棄養在馬廄，以平民身分長大的希洛涅。他藉由天生出色的洞察力自學識字，某天來到了城裡，體驗到自己極為好奇的魔法。這使得希洛涅夢想成為魔法師，然而身分的高牆十分殘酷，他在長大成人前就明白了世界的黑暗面…在這個某些層面上有些扭曲的世界，他能成為自己夢寐以求的魔法師嗎？",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",96571575-4e80-55ba-b4c9-0b5c083971f5,蘿莉公主大人的建國日誌,箕崎准,9.2,連載,"[標籤: 校園, 歡樂向, 後宮, 青梅竹馬, 妹妹, 其他文庫, 日本輕小說]
從觸礁的船上救出來的女孩子，竟然是獨立小國的公主！原本只是好心留她過夜的家，卻在不知不覺間被她認定為領土？！緊接著出現的「朋友」居然是皇女大人，而且房子還被某國總統的女兒攻擊……一連串的大騷動讓人暈頭轉向。雖然想以唯一的男性、以家長的身分來管理住下來的女孩子們，不過那些身分遠遠高於自己的雲端之人，當然不可能乖乖聽話。這是連鄰居也被捲入、天翻地覆的日常生活物語！",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",722f8e27-8132-56de-87ed-c2931b672565,異世界和我，你喜歡哪個？,曉雪,18.7,完結,"[標籤: 校園, 歡樂向, 後宮, 戀愛, MF文庫J, 日本輕小說]
NO異世界，NOLIFE。我——市宮翼是個渴望到異世界開後宮的高中生，某天在書店的輕小說區偶遇班上第一美少女鯰森結月，這才發現她原來和我一樣是個「異世界廚」。「市宮同學，你跑到異世界以後想做什麼？」「我想開後宮。」「你白痴啊。」這個嘛，雖然彼此願景方向有點不同……我們仍熱烈聊著自己對異世界的看法一起回家。想不到路上我被傳送到了進行異世界轉生手續的地方——難道我要美夢成真了？可是現實終究殘酷，我的「點數」不足以轉生，於是我又回到了現實世界，開始集點生活，然而……？由異世界廚為您呈獻，「說不定現實女...",,
