Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",cd709ed1-efdb-5817-a70e-fada9e1ad7db,豬肝記得煮熟再吃,逆井卓馬,94.1,連載,"[標籤: 轉生, 歡樂向, 戀愛, 人外, 電擊文庫, 日本輕小說]
我是個生吃豬肝後昏迷過去的不起眼阿宅。才以為自己轉生到了異世界，卻只是變成一隻豬！我躺在豬圈，拯救了我的是據說能看透人心的少女潔絲。嚄嚄！好可愛！從豬的角度來看，就能從裙擺窺見純白的……「那個，我能聽見你內心的聲音……」糟了！慾望暴露無遺啊！「如果你這麼希望，只看一下下——」咦，慢著……！對於我彷彿禽獸般的慾望（雖然有一點退避三舍）也願意接納，被這樣的純真少女照顧的生活。嗯～當一隻豬也不壞嘛？本故事描寫這樣的我們嚄嚄嚄的大冒險……照理說是這樣。不過潔絲啊，為什麼一直有人要你的命？",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",6136759e-23f5-5871-a310-88f17a7078a2,為償還父母債務而被賣到異世界的我，被吸血鬼大小姐買下來，成為了美少女女僕的食物,青野瀬樹斗,59.8,連載,"[標籤: 異世界, 戀愛, 歡樂向, 後宮, kakuyomu, Web輕小說]
自從地球與異世界的交流開始以來已經過去了30年……一直過著貧窮生活的辻園伊鞘，在結束了兼職工作後回家的路上，突然被人綁架了。他對發生的事感到困惑，而綁匪向他解釋。──為了償還父母欠下的債務，他們出售了兒子的身體。在失望的深淵中，伊鞘被無情地擺上了黑市拍賣會的檯面，成為了一件拍賣品。而購買他的，是一位來自異世界的公爵小姐。成為主人的公爵小姐說，只要他完成一項特定的工作，她就會保證伊鞘的衣食住無憂。而那項工作的具體內容是——讓不喝血就活不下去，但關鍵的吸血技術卻很差的吸血鬼女僕──緋月櫻吸收血液。—...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",21703e02-b2c4-5114-8675-c6f5031c9dcb,萬物皆可娘系列,y☆yy,3.4,連載,"[標籤: 歡樂向, 青春, 搞笑吐槽, 華文輕小說]
新買的冰箱變成蘿莉了？！還硬要住在我家？每章篇幅不超過4頁紙的四格輕小！",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",6d61b14a-f1cd-5fdc-a709-c6110f479f9c,成功迴避死亡結局的美少女遊戲女主們似乎知道了我的秘密 ～話說，我的【日記本】去哪了？～,addict,9.9,完結,"[標籤: 轉生, 戀愛, 病嬌, 歡樂向, kakuyomu, Web輕小說]
女主角們都成了崇拜我的危險病嬌。這到底是為什麼啊……？『我』作為轉生者知道這個世界是Galgame【Love or Dead】的世界。在【LoD】中，女主角們只有兩種選擇，要麼和主角結成伴侶，要麼死去。沒有被選中的女主角們都會面臨死亡的命運，真是個爛遊戲。而且，不知為何，身為路人的我也被捲入了這個命運。為了讓女主角們和我都能活下來，只有達成後宮結局這一條路。為了絕對達成後宮結局，我努力從暗中支持主人公，然而那個廢柴卻一再做出錯誤的選擇，迎來了誰都沒有結成伴侶的最糟糕的壞結局。在絕望的情況下，我決...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",722f8e27-8132-56de-87ed-c2931b672565,異世界和我，你喜歡哪個？,曉雪,18.7,完結,"[標籤: 校園, 歡樂向, 後宮, 戀愛, MF文庫J, 日本輕小說]
NO異世界，NOLIFE。我——市宮翼是個渴望到異世界開後宮的高中生，某天在書店的輕小說區偶遇班上第一美少女鯰森結月，這才發現她原來和我一樣是個「異世界廚」。「市宮同學，你跑到異世界以後想做什麼？」「我想開後宮。」「你白痴啊。」這個嘛，雖然彼此願景方向有點不同……我們仍熱烈聊著自己對異世界的看法一起回家。想不到路上我被傳送到了進行異世界轉生手續的地方——難道我要美夢成真了？可是現實終究殘酷，我的「點數」不足以轉生，於是我又回到了現實世界，開始集點生活，然而……？由異世界廚為您呈獻，「說不定現實女...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",0516742a-08ba-5e40-bf90-65e068f8b256,就算身為最後的人類,庵田定夏,23.0,完結,"[標籤: 轉生, 奇幻, 後宮, 人外, Fami通文庫, 日本輕小說]
一睜開雙眼，竟身處異世界。人類已經滅絕，裕司在一個多種族共存的世界存活下來。常言道天下無白吃的午餐——想在講求實力主義的世界生存，他所選擇的職業是……擔任亞人少女們的教師！？聖靈族的沙夏，雪人族的艾咪，妖狐族的凜，來到他身邊的是三名天真又可愛的少女。沒想到，這些擁有潛在能力的少女們，卻是不符合世界規範的問題兒童……！？且看跨越種族鴻溝的異文化奇幻交流就此開演！",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",effebbec-2a18-5f73-8e41-f228f34dd286,女神大人的再教育，佐以史萊姆 ～這次，要在異世界運營保育園了～,おゆゆ,141.2,完結,"[標籤: 轉生, 異世界, 奇幻, 美食, 魔法, 戀愛, syosetu, Web輕小說]
我叫壽和也，三十二歲，單身。收入尚可，但也是個不折不扣的社畜。每天的生活幾乎就是公司和家兩點一線。是個偶爾在休息日靠著做一整天料理來勉強維持自我的平凡上班族。就在這樣的我面前，從女神大人那裡降臨了能轉生到異世界的大好機會。我當然欣然接受，並期望著夢寐以求的『Galgame一樣的世界』，被傳送了過去，結果……對方卻犯下了傳送失誤這種天大的紕漏。不僅如此，還被強加了女神大人的再教育……需要再教育才能上崗的女神大人到底是怎麼回事？而且不運營保育園就回不了原來的世界，這又是什麼鬼設定啊……。「和也～肚子...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",3d134c3c-a58b-5d26-87f3-cc03b193afbd,放學後，到異世界咖啡廳喝杯咖啡,風見雞,58.5,完結,"[標籤: 轉生, 美食, 戀愛, 人外, 富士見文庫, 日本輕小說]
從『迷宮』可以生產出帶有魔法的道具和食物。有一家咖啡廳座落於以迷宮為中心而繁榮起來的迷宮都市外圍，而那裡是這個異世界裡唯一能喝到咖啡的地方。咖啡廳的老闆是從現代來到異世界的高中生・悠，今天也有許多精靈、矮人和冒險者受到咖啡的芳醇香氣吸引，而來到咖啡廳尋求美食，甚至連城市中的有力人士也成為不時光顧咖啡廳的「常客」。就讀於鄰近魔術學院的少女・莉娜里亞也是常客之一。雖然她還無法欣賞黑咖啡的美味，卻很喜歡悠這家咖啡廳的氣氛。不過，還有其他女孩子是她的情敵？由異世界咖啡廳獻上加了戀愛香料的美味故事。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",798cf604-7118-5d60-a131-7ec13f31b82e,我轉生成王城的路人衛兵，當我擊退了想要綁架公主的魔王軍，結果卻讓勇者的後宮成員一個接一個地愛上我。哦，公主是我在保護的，所以如果你是個自我中心的勇者大人，就請踏上消滅魔王的旅程吧。,淺見朝志,7.1,連載,"[標籤: 戀愛, 後宮, 戰鬥, 龍傲天, 歡樂向, 轉生, 異世界, 魔法, kakuyomu, Web輕小說]
轉生成雜魚衛兵的隔天就遇到死亡事件了⁉ 今天我得熬夜升級！在現世打工中突然死亡。當我醒來時，發現自己手裡拿著一把槍……咦？這不是我昨天玩過的垃圾遊戲的世界嗎？看來我轉生成了王城衛兵格斯塔夫。而且，恰好在隔天，公主就會被魔王軍綁架，這個衛兵的命運已經註定要死去。我才不想轉生後就死去！所以我決定熬夜升級。只要變強到不會死就好了，但……似乎跟原本勇者後宮成員的美少女們越來越親近了？",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",feb34836-55f7-5ecb-b1c0-178a0db24b05,你喜歡有點色色又變態的公主殿下嗎？,お魚1號,10.4,連載,"[標籤: 轉生, 歡樂向, 後宮, 偽娘, 人外, 其他文庫, 日本輕小說]
帶著壓倒性的作弊級能力轉生到異世界，不過性癖稍微有些特殊的新魔王，為了打造出充滿美少女嬌喘聲與哀號聲的鬼畜後宮城，讓身為魔族公主的姬兒前往各地收集異世界的美少女……。「喔，這女的還真漂亮。──喂，這傢伙不是獸人嗎────！！！」收集而來的是公主殿下（其實是獸人）、妖精（不過神智不清）、女高中生（但是說話惡毒）、勇者（然而是偽娘）等等，儘是些有著獨自特色的女孩。不僅如此，對於新魔王芳心暗許的姬兒，更打算實行某個計畫……？純情公主（可惜是變態）與諸多女孩們所掀起的異世界喜劇，就此揭開序幕！",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",ae097c21-a698-5a2d-b7b4-9bcc929746a9,明明是貞操逆轉世界卻和想像中的不一樣？,イコ,39.4,完結,"[標籤: 校園, 青春, 戀愛, 病嬌, 青梅竹馬, 後宮, 妹妹, 轉生, 異世界, kakuyomu, Web輕小說]
這是個憧憬著貞操逆轉世界的主人公雖然轉生了，但卻覺得現實和自己的理想有著差異的故事。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",e5abcb9c-3acc-5374-ad51-c1645be5d41b,惡魔公女 ～悠哉惡魔の物語～,春の日びより,27.9,完結,"[標籤: 異世界, 轉生, 女性視角, 大小姐, 黑暗, 人外, 戀愛, syosetu, Web輕小說]
——我夢見了一個、滿溢光輝的世界。家人、學校、友人、電車、公交、電影、書本。我在那個光之世界成長……最後在純白的房間中，被黑暗吞沒。夢醒之時，我已身處名為「惡魔界」的世界，化作一隻小小的惡魔。「——好想回去——」在我的心底，對光之世界的憧憬逐漸萌芽。然後終於，我跳進了眼前顯現的「召喚門」。再次醒來時，竟以人類嬰兒之姿降生於世。而我的誕生之地、與希望歸還的世界不同，居然是「神聖王國」。雖然擁有惡魔的力量，但嬰兒之身仍然太過孱弱。絕對要隱瞞住，自己是惡魔的事實——來吧，可愛的人類們啊~為我獻上、恐懼...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",ca8b9c5d-bc4e-5f8c-904a-640a39625572,傲嬌反派千金莉潔洛特與實況主遠藤同學及解說員小林同學,恵ノ島すず,28.5,完結,"[標籤: 校園, 歡樂向, 戀愛, 大小姐, 角川文庫, 日本輕小說]
王太子齊格瓦托對於突然聽見的神之聲而感到困惑不已。根據神祇所說，齊格的未婚妻──莉潔洛特是個「傲嬌」，就「劇情」來說似乎還會迎來「毀滅」……？原來莉潔洛特那些刻薄的言行，全都是為了掩飾害羞的心情嗎！聽神祇解說未婚妻的真心話實在太過可愛，以至於自己一個人被萌個半死的齊格，其實不知道所謂的神，不過是在進行遊戲實況的高中生……仰賴神諭（※其實是遊戲實況）拯救未婚妻！想掩飾的真心話全被開誠布公的反派千金，究竟能不能迴避壞結局呢！",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",e7443336-bc78-5808-85b1-45e60fb9bc7f,轉生成了發生很多事情後的galgame NTR 惡役,イコ,4.9,連載,"[標籤: 轉生, 戀愛, 後宮, 惡役, 校園, 妹妹, 異世界, 青梅竹馬, 大小姐, 病嬌, syosetu, Web輕小說]
被判定為惡役之後的人生應該是這樣的，但是……女主角的好感度為什麼會這麼高？出生於富裕家庭的龍王院武人，從幼稚園時期到初中時期一直在做各種過頭的事情，自以為自己是個特別的人物。但是，在從初中可順利升學到高中的學園中，由外部入學的男學生將他在中學時代遭到斷罪，使他在學校中成為一個遭到孤立的人。因為失敗而被家族驅逐，受到打擊而陷入昏睡的武人君，被主角轉生進入了。我根本不知道上流階級的生活啊！什麼？武人原來很厲害嘛。不過從武人的記憶中流泄出來的那些超級尷尬的經歷，才是最讓人痛苦的。總之，在高中里我是不想...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",0e26469e-6897-5eca-bc5a-b8fa79d3a8a3,對人際關係感到疲憊的JK被JC給治癒後變成蘿莉控這件事,犬甘あんず,9.5,完結,"[標籤: 百合, 校園, 青春, kakuyomu, Web輕小說]
「想要大姊姊變成蘿莉控」星野實來，與自稱是吸收蘿莉控能量維生的惡魔的少女佐藤桃要求結定契約。說是治癒實來的代價就是要成為蘿莉控的契約。無法違逆惡魔的實來就這麼接受這些，結定了契約。為了獲得治癒，實來與桃做了像是牽手或是擁抱的事情，兩人的關係急速加深。而在過程中實來發覺到自己真心愛上了桃這件事……。稍微有些自暴自棄的女子高中生與純潔無垢(?)的女子中學生，透過契約的關係發現到彼此都成為了對方不可或缺的存在這件事。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",8b4da5d2-c564-550f-a69f-54b7db5632ab,靠心理學的異世界後宮建國記,ゆうきゆう,22.9,完結,"[標籤: 轉生, 歡樂向, 戀愛, 後宮, MF文庫J, 日本輕小說]
難波心太是個雖然非常喜歡女生，卻懷有女性恐懼症（兼溝通障礙），甚至無法好好和女生交談，天生走狗屎運的高中男生。他在一次意外中來到異世界，睜開眼睛時發現自己身上只有一本心理學書籍。心太廢寢忘餐地將那本書鉅細靡遺地熟讀，並發誓要靠心理學知識在這個世界活下去，但是──？這是個沒獲得任何能力或技能，當然也沒有財富和地位的少年，僅靠自己和心理學成長蛻變的故事。平凡無奇又無權無勢的少年僅靠一己之力接二連三地攻陷少女的芳心，最後甚至可能成為國王？全新風格戀愛攻略後宮奇幻故事，就此揭開序幕！",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",8b206507-0c3f-5e3b-b6e5-d4dbe22ef7fa,因此少女以回憶為食,七烏未奏,11.2,完結,"[標籤: 奇幻, 戀愛, 人外, 妹妹, 一迅社, 日本輕小說]
「老身是以回憶為食的魔物。」悄然佇立於郊外的小鎮——靈戶路鎮。在經營著粗點心店、與妹妹的幽靈一起生活的我的面前，出現了一位穿著哥特蘿莉裝的少女。背負著忘卻了重要的「什麼」的我們與成為了食客、自稱是「魔物」的少女的共同生活，即將迎來溫柔而殘酷的真實。七烏未奏為您送上的Heartful Fantasy。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",66709571-07a9-5578-985b-c8fece41bc12,轉生為七女兒開始的異世界生活 ～聽說擁有萬能魔力在貴族社會也能輕鬆生活!? ～,四葉夕卜,49.4,連載,"[標籤: 奇幻, 冒險, 百合, 異世界, kakuyomu, Web輕小說]
女子高中生鹿波米莉婭轉生為貴族的七女兒，夢想著過上平穩的生活。但是轉生地點是貧窮的鄉下貴族。領主是一根筋，母親是消極主義，長女是陰鬱的性格，次女是多次出軌的壞女人，女婿是個蘿莉控，而自己馬上要與貧窮的商人家訂婚……情況比前世更差。「逃離領地，過平靜的生活！」為了得到安穩的生活，她每天都在修鍊魔法，然後悄悄進入了王國女子學院學習。來吧，開始第二人生，交到可愛的朋友，一起開烤肉派對！——這麼想著，因為萬能的魔力，周圍人的評價變得一發不可收拾。「爵位？不需要！」「謁見？太麻煩！」我行我素的米莉婭並不在...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",f6ea194a-346f-5b69-87a4-62022737ab83,雖然是百合遊戲的世界，但身為男人的我會扶養女主角姊妹直到幸福為止,流石ユユシタ,44.8,連載,"[標籤: 轉生, 戀愛, 歡樂向, kakuyomu, Web輕小說]
21歲的社會人士黑魁人參加了討人厭的前輩葬禮。看著在那場葬禮上為孩子的領養問題爭吵不休的親戚們，我想起了前世的記憶。『這裡，不是百合遊戲的世界嗎！！！』。誰都不願領養的話，那就由我來領養四姊妹，這是決定撫養她們直到遊戲開始為止的主人公與四姊妹的日常系愛情喜劇。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",526101b2-3ec3-5770-9f09-ba7bb0d6cedf,精靈所愛的異世界不良少年,黑井へいほ,25.8,連載,"[標籤: 異世界, 轉生, 其他文庫, 日本輕小說]
面孔兇惡的不良和精靈的溫暖人心的異世界Fantasy！我是真內零。為了救下差點被卡車撞到的小鬼而死了，結果轉生到了叫做異世界的地方。我在森林中醒來後，被大量戴著石頭或是花朵帽子的小傢伙們包圍了。在我和他們搞好關係後一起前往城鎮的途中，遇到了一個奇怪的紅髮女人。啊？你想和精靈契約？沒辦法啊，我來幫你吧。好，走吧小傢伙們！",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,0cb47e2a-608c-5e87-99a9-b23dbe4e3673,To Heart 2,LEAF,188.7,完結,"[標籤: 校園, 青春, 戀愛, 後宮, 青梅竹馬, 遊戲劇本, 日本輕小說]
(遊戲線程劇情純愛版)《TOHEART2》的世界是現實的，平和的。沒有很多所謂的宿命，也沒有太多的生死離別，更沒有非常起伏的情節。在這個世界所追求的是一種大家都能得到幸福的境界，所以結局自然而然的都可以說是GOODEND。但是常識告訴我們如果故事沒有「衝突」就無法進行，單純的文藝片不會被列為經典。所以這裡的衝突更多的體現在角色們的心理，一個個心理的變化，一個個心靈的爭執。或者可以說成是男女主角們心理的一個成熟的過程，如小牧的恐懼症到化解，會長的自閉到接受外界，由真的角色轉換到回歸本來等等都是在傳...",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,070d1981-fed3-5bd7-8c29-dbec5eb3f68b,PSYCHO-PASS心理測量者 前傳,高羽彩,13.1,完結,"[標籤: 科幻, 職場, 懸疑, 犯罪, 戰鬥, 角川文庫, 日本輕小說]
在人類的心理狀態和性格傾向都能被數值化的未來。所有的感情、慾望、社會病態心理傾向等全部被記錄並管理，大眾以「好的人生」作為目標，竭力於數值性地實現它。所有的監控攝像頭都已經被升級和聯網到一體，通過監視人類的色相渾濁程度和聲音、視頻等信息用來計算人類的每個心理狀態和個性傾向所衡量的值，通稱：（即片名：心理測量者PSYCHO-PASS），它被用作判定人們的思想應有PSYCHO-PASS狀態、個人精神本身。通過計算這些數值，系統可以自主斷定一個人最理想的工作，感情，心理壓力，甚至犯罪意圖。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,a102211b-33c6-5bd9-a7f8-a2e92496fbbc,從青梅竹馬搬家開始的重返過往,Zivs,25.7,完結,"[標籤: 戀愛, 懸疑, 校園, 轉生, 青春日常, 華文輕小說]
終於，你我私下再度重逢，我卸不去悲戚的秘密桎梏你的心選擇了忘卻，而我的靈魂選擇欺謾此去經年，若再見你，我該如何道別... 以沉默，以眼淚",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,8b4da5d2-c564-550f-a69f-54b7db5632ab,靠心理學的異世界後宮建國記,ゆうきゆう,22.9,完結,"[標籤: 轉生, 歡樂向, 戀愛, 後宮, MF文庫J, 日本輕小說]
難波心太是個雖然非常喜歡女生，卻懷有女性恐懼症（兼溝通障礙），甚至無法好好和女生交談，天生走狗屎運的高中男生。他在一次意外中來到異世界，睜開眼睛時發現自己身上只有一本心理學書籍。心太廢寢忘餐地將那本書鉅細靡遺地熟讀，並發誓要靠心理學知識在這個世界活下去，但是──？這是個沒獲得任何能力或技能，當然也沒有財富和地位的少年，僅靠自己和心理學成長蛻變的故事。平凡無奇又無權無勢的少年僅靠一己之力接二連三地攻陷少女的芳心，最後甚至可能成為國王？全新風格戀愛攻略後宮奇幻故事，就此揭開序幕！",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,35ab2fae-5faf-58d9-adb6-1ce6c26c7968,致過去、未來以及現在的你,葉雨鴿鴿,4.7,連載,"[標籤: 校園, 歡樂向, 青春, 妹妹, 青梅竹馬, 懸疑, 腦洞, 青春日常, 華文輕小說]
『崩壞之人為何不舍飄渺的幻影？』初中以外獲曉父親離婚消息導致生活崩壞的葉喪失了對人的信任，而在高中選擇了拋棄人際投入學習。陪伴他的只有書本里的故事和古舊書架上的不知何人的信件。一個偶然的機會，他認識了一位志願圖書管理員——雨。『你還會期待什麼嗎？』『你又在逃避什麼呢？』『你仍然停在那時嗎？』現實里突然出現的信件，同父異母妹妹的登門，心中逃不開的幻影。葉的生活漸漸支離破碎。『晚安，朋友，希望我們會在夢中再見。』一封跨越時間的書信將見證這場不被拯救的悲劇。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,39fa1503-0ec7-51f9-86af-0a9b36c50f5a,,,0,未知,"[標籤: ]
",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,667f7b89-1440-5274-a433-0b5db7c0bdb2,思維•交換,冷涼富貴,9.6,完結,"[標籤: NTR, kakuyomu, Web輕小說]
被出軌的男人與出軌的女人，掙扎著修復破碎關係的重建感情之路",,
